timestamp,Actual_btc,Predicted_btc,Actual_algo,Predicted_algo,Actual_dot,Predicted_dot
2022-11-06 19:00:00,21241.83,21459.262,0.4343,0.44457617,7.077,7.405588
2022-11-06 20:00:00,21224.51,21454.756,0.4339,0.44515872,7.053000000000001,7.406962
2022-11-06 21:00:00,21193.53,21452.236,0.4315,0.4455475,7.018999999999999,7.4090643
2022-11-06 22:00:00,21208.74,21449.418,0.42580000000000007,0.44577777,7.031,7.41
2022-11-06 23:00:00,21115.05,21445.746,0.4216,0.44578755,6.961,7.4095063
2022-11-07 00:00:00,21131.67,21441.387,0.4147,0.4455144,6.905,7.407602
2022-11-07 01:00:00,20912.34,21423.441,0.4049,0.44493213,6.808,7.3951755
2022-11-07 02:00:00,20871.99,21380.373,0.4055,0.4441423,6.821200000000001,7.365139
2022-11-07 03:00:00,21001.13,21323.361,0.4177,0.44296685,6.877000000000001,7.3251743
2022-11-07 04:00:00,20976.46,21266.178,0.4197,0.44166037,6.917099999999999,7.2862763
2022-11-07 05:00:00,20906.79,21215.65,0.4187,0.44032106,6.864,7.2532783
2022-11-07 06:00:00,20889.77,21175.99,0.4171,0.43904355,6.895,7.229091
2022-11-07 07:00:00,20858.84,21145.066,0.42069999999999996,0.43773323,6.875,7.21151
2022-11-07 08:00:00,20866.3,21118.1,0.4132,0.43656087,6.862000000000001,7.1974635
2022-11-07 09:00:00,20622.71,21090.8,0.39880000000000004,0.43547896,6.664000000000001,7.1835766
2022-11-07 10:00:00,20704.43,21055.156,0.4094,0.43389437,6.757000000000001,7.1619954
2022-11-07 11:00:00,20696.4,21018.627,0.4084,0.43205938,6.752000000000001,7.1393685
2022-11-07 12:00:00,20764.11,20983.848,0.4252,0.43014053,6.827,7.11808
2022-11-07 13:00:00,20735.75,20954.7,0.4291,0.4285141,6.818,7.101891
2022-11-07 14:00:00,20765.57,20930.604,0.4322,0.42750055,6.908999999999999,7.0912843
2022-11-07 15:00:00,20726.58,20909.748,0.4273,0.42710406,6.913999999999999,7.08554
2022-11-07 16:00:00,20668.68,20886.547,0.4302,0.42733222,6.974,7.081189
2022-11-07 17:00:00,20757.49,20858.844,0.4399,0.427858,7.121000000000001,7.075871
2022-11-07 18:00:00,20660.28,20834.43,0.42850000000000005,0.42872524,7.121999999999999,7.0772605
2022-11-07 19:00:00,20707.02,20814.54,0.4329,0.4299638,7.224,7.087234
2022-11-07 20:00:00,20713.02,20802.525,0.4292,0.4314853,7.295,7.107608
2022-11-07 21:00:00,20853.58,20793.623,0.4351,0.4328671,7.355,7.1327195
2022-11-07 22:00:00,20818.01,20791.475,0.4326,0.4342807,7.321,7.1659417
2022-11-07 23:00:00,20671.15,20786.725,0.4164,0.43569747,7.219,7.198641
2022-11-08 00:00:00,20465.27,20770.795,0.40919999999999995,0.4372421,7.111,7.225093
2022-11-08 01:00:00,20578.77,20745.582,0.4177,0.43848875,7.114,7.2438965
2022-11-08 02:00:00,20508.4,20714.65,0.4081,0.4392369,7.02,7.2557917
2022-11-08 03:00:00,20628.56,20677.58,0.4097,0.43968204,7.0977,7.2612004
2022-11-08 04:00:00,20471.0,20644.508,0.3954,0.43986225,6.928000000000001,7.267301
2022-11-08 05:00:00,20159.0,20594.86,0.3802,0.4397426,6.692,7.2587776
2022-11-08 06:00:00,19651.0,20498.041,0.3804,0.43764123,6.555,7.206743
2022-11-08 07:00:00,19689.52,20386.674,0.3736,0.43468955,6.504,7.144704
2022-11-08 08:00:00,19794.46,20274.291,0.3864,0.43139514,6.67,7.0828533
2022-11-08 09:00:00,19796.23,20167.012,0.3904,0.42805928,6.644000000000001,7.0251775
2022-11-08 10:00:00,19733.75,20072.836,0.3882,0.4247585,6.634999999999999,6.976196
2022-11-08 11:00:00,19768.48,19995.21,0.3896,0.42161793,6.609,6.9382997
2022-11-08 12:00:00,19688.13,19933.898,0.38599999999999995,0.41867524,6.58,6.910713
2022-11-08 13:00:00,19692.55,19884.865,0.3854,0.41579518,6.567,6.8894353
2022-11-08 14:00:00,19726.68,19848.225,0.3888,0.41310567,6.617000000000001,6.875406
2022-11-08 15:00:00,19537.99,19823.379,0.3787,0.41069728,6.5436,6.868697
2022-11-08 16:00:00,19432.82,19796.588,0.3776,0.4080664,6.514999999999999,6.8571157
2022-11-08 17:00:00,19543.32,19760.152,0.3823,0.40498525,6.577999999999999,6.835928
2022-11-08 18:00:00,20419.94,19710.846,0.39890000000000003,0.40140298,6.8574,6.803674
2022-11-08 19:00:00,19515.31,19661.39,0.3688,0.3980157,6.5582,6.772026
2022-11-08 20:00:00,18710.68,19586.035,0.334,0.39421642,6.3228,6.721324
2022-11-08 21:00:00,18362.03,19473.512,0.326,0.38949278,6.257,6.6466355
2022-11-08 22:00:00,18198.64,19314.73,0.3323,0.38385752,6.204,6.545182
2022-11-08 23:00:00,18637.88,19141.934,0.3381,0.37839943,6.277,6.4467735
2022-11-09 00:00:00,18453.54,18970.17,0.32789999999999997,0.3737974,6.242,6.3607492
2022-11-09 01:00:00,18556.9,18818.656,0.3355,0.37002915,6.323,6.297628
2022-11-09 02:00:00,18325.5,18701.24,0.3221,0.3672367,6.24,6.2656784
2022-11-09 03:00:00,18328.7,18614.018,0.3211,0.36515698,6.227,6.25812
2022-11-09 04:00:00,18131.0,18551.314,0.3157,0.36359727,6.148,6.268063
2022-11-09 05:00:00,18326.0,18503.744,0.32410000000000005,0.36211145,6.196,6.2857327
2022-11-09 06:00:00,18248.0,18471.459,0.3211,0.360693,6.176,6.3098397
2022-11-09 07:00:00,18382.9,18450.953,0.323,0.359325,6.202,6.3373756
2022-11-09 08:00:00,18318.0,18442.654,0.3208,0.35802206,6.25,6.368841
2022-11-09 09:00:00,18262.0,18443.057,0.3193,0.35681596,6.301,6.402558
2022-11-09 10:00:00,18120.5,18445.9,0.3105,0.3558347,6.225,6.436517
2022-11-09 11:00:00,17818.0,18446.34,0.30219999999999997,0.35482726,6.12,6.4651923
2022-11-09 12:00:00,17700.0,18437.365,0.3038,0.35355785,6.086,6.4836597
2022-11-09 13:00:00,17822.0,18417.664,0.3135,0.35199544,6.285,6.4918146
2022-11-09 14:00:00,17699.0,18392.139,0.31379999999999997,0.35028458,6.263,6.495489
2022-11-09 15:00:00,17601.0,18358.44,0.308,0.34842026,6.142,6.4931035
2022-11-09 16:00:00,17657.6,18321.434,0.30999999999999994,0.34659237,6.136,6.4904222
2022-11-09 17:00:00,17105.0,18278.096,0.2939,0.34479827,5.988,6.4831324
2022-11-09 18:00:00,17045.3,18217.197,0.29710000000000003,0.3429781,5.964,6.4640117
2022-11-09 19:00:00,16896.5,18066.484,0.2961,0.3429946,5.881,6.3939366
2022-11-09 20:00:00,16619.0,17881.816,0.28939999999999994,0.34372106,5.865,6.307745
2022-11-09 21:00:00,16815.0,17685.016,0.2965,0.34484813,5.939,6.221432
2022-11-09 22:00:00,16221.999999999998,17498.504,0.2897,0.34609976,5.817,6.1490154
2022-11-09 23:00:00,15728.0,17326.262,0.2593,0.3469031,5.403,6.090054
2022-11-10 00:00:00,15851.000000000002,17161.125,0.26199999999999996,0.3466514,5.4,6.0355735
2022-11-10 01:00:00,15850.62,17005.719,0.2639,0.3456627,5.3872,5.989151
2022-11-10 02:00:00,16248.020000000002,16841.764,0.28029999999999994,0.34307423,5.503,5.929462
2022-11-10 03:00:00,16105.850000000002,16677.125,0.2744,0.33948916,5.398,5.863237
2022-11-10 04:00:00,16174.85,16524.693,0.2758,0.33518994,5.455,5.7989597
2022-11-10 05:00:00,16315.22,16390.557,0.2811,0.33045307,5.563,5.740739
2022-11-10 06:00:00,16467.3,16275.929,0.2862,0.32553533,5.633,5.6906753
2022-11-10 07:00:00,16688.51,16180.094,0.2947,0.32045862,5.751,5.647571
2022-11-10 08:00:00,16655.48,16109.526,0.2949,0.3156689,5.734,5.617334
2022-11-10 09:00:00,16725.01,16066.661,0.2999,0.3114966,5.7454,5.602582
2022-11-10 10:00:00,16722.23,16040.314,0.2956,0.30762008,5.723,5.5929284
2022-11-10 11:00:00,16643.41,16024.622,0.2941,0.30414525,5.718,5.585512
2022-11-10 12:00:00,16280.73,16013.099,0.28539999999999993,0.3012096,5.6076,5.5788
2022-11-10 13:00:00,16221.299999999997,15992.467,0.28769999999999996,0.29818445,5.6425,5.5613756
2022-11-10 14:00:00,16438.11,15960.113,0.2911,0.2949475,5.658,5.5330286
2022-11-10 15:00:00,17454.39,15938.043,0.31760000000000005,0.29233935,6.02,5.5143547
2022-11-10 16:00:00,17602.0,15935.731,0.322,0.29112148,6.046,5.5157685
2022-11-10 17:00:00,17511.52,15944.185,0.3178,0.29050702,6.038,5.521971
2022-11-10 18:00:00,17733.77,15946.183,0.31770000000000004,0.29106313,6.066,5.5238523
2022-11-10 19:00:00,17211.0,15966.686,0.30610000000000004,0.29267076,5.923,5.538543
2022-11-10 20:00:00,17352.0,16010.835,0.3068,0.29500088,5.906,5.568868
2022-11-10 21:00:00,17431.7,16081.367,0.30999999999999994,0.29784697,5.93,5.615046
2022-11-10 22:00:00,17993.54,16171.524,0.3155,0.30082062,6.018,5.6704106
2022-11-10 23:00:00,17789.26,16246.17,0.3135,0.30403188,5.9923,5.7104893
2022-11-11 00:00:00,17769.64,16320.836,0.3168,0.30731857,5.968,5.746773
2022-11-11 01:00:00,17573.15,16402.121,0.32020000000000004,0.31052575,5.95,5.78378
2022-11-11 02:00:00,17507.61,16490.133,0.3264,0.31371894,5.932,5.8231864
2022-11-11 03:00:00,17160.32,16576.979,0.3122,0.31660476,5.773,5.858473
2022-11-11 04:00:00,17139.04,16651.729,0.3079,0.31868875,5.764,5.8819323
2022-11-11 05:00:00,16989.4,16715.023,0.2998,0.3200666,5.7055,5.8965816
2022-11-11 06:00:00,17012.89,16766.447,0.2998,0.32069653,5.695,5.904113
2022-11-11 07:00:00,17344.02,16808.77,0.3109,0.32063708,5.793,5.906429
2022-11-11 08:00:00,17201.1,16843.293,0.30989999999999995,0.3201361,5.751,5.904534
2022-11-11 09:00:00,17331.81,16877.055,0.3116,0.31954178,5.798,5.9045525
2022-11-11 10:00:00,17351.0,16912.03,0.3136,0.31891388,5.8148,5.907169
2022-11-11 11:00:00,17342.84,16945.64,0.3134,0.31819054,5.784,5.909536
2022-11-11 12:00:00,17289.87,16983.754,0.3103,0.31766954,5.788,5.916589
2022-11-11 13:00:00,17298.46,17025.078,0.3103,0.31732044,5.801,5.92719
2022-11-11 14:00:00,17381.54,17068.215,0.3129,0.31710723,5.828,5.940268
2022-11-11 15:00:00,17221.96,17111.357,0.3103,0.31698486,5.832,5.9542284
2022-11-11 16:00:00,16965.71,17150.34,0.2977,0.3168203,5.689,5.9660296
2022-11-11 17:00:00,16862.07,17154.135,0.2943,0.3157069,5.63,5.950819
2022-11-11 18:00:00,16761.02,17136.727,0.2915,0.31419462,5.591,5.924028
2022-11-11 19:00:00,16900.19,17106.664,0.2959,0.3124429,5.627,5.8925
2022-11-11 20:00:00,16776.08,17069.162,0.2949,0.31046888,5.587,5.8591924
2022-11-11 21:00:00,16788.37,17032.61,0.2925,0.3086249,5.6256,5.830633
2022-11-11 22:00:00,16608.36,16997.975,0.2881,0.3069034,5.6219,5.8064837
2022-11-11 23:00:00,16781.04,16962.57,0.2935,0.30516225,5.671,5.7851486
2022-11-12 00:00:00,16911.0,16933.768,0.2988,0.30370122,5.742,5.7727685
2022-11-12 01:00:00,16997.7,16906.258,0.3023,0.30220854,5.737,5.762309
2022-11-12 02:00:00,16834.9,16879.633,0.294,0.3009008,5.738,5.753281
2022-11-12 03:00:00,16836.14,16853.637,0.29180000000000006,0.29977268,5.746,5.7458315
2022-11-12 04:00:00,16856.13,16834.777,0.2913,0.29896167,5.784,5.7451224
2022-11-12 05:00:00,16878.25,16826.742,0.2888,0.2985811,5.774,5.7540092
2022-11-12 06:00:00,16702.0,16830.254,0.27749999999999997,0.29859608,5.619,5.772328
2022-11-12 07:00:00,16646.49,16682.72,0.27119999999999994,0.30272868,5.581,5.7077103
2022-11-12 08:00:00,16726.52,16490.42,0.2742,0.30868515,5.669,5.622889
2022-11-12 09:00:00,16777.86,16314.612,0.2767,0.31524196,5.682,5.557006
2022-11-12 10:00:00,16795.03,16180.256,0.2755,0.32150775,5.6897,5.5218754
2022-11-12 11:00:00,16820.15,16094.783,0.27759999999999996,0.3268655,5.6934,5.517332
2022-11-12 12:00:00,16816.72,16055.002,0.2785,0.33096212,5.703,5.5370364
2022-11-12 13:00:00,16848.51,16052.517,0.2797,0.33365154,5.7225,5.572581
2022-11-12 14:00:00,16813.81,16079.182,0.27999999999999997,0.33497015,5.727,5.61736
2022-11-12 15:00:00,16804.18,16126.676,0.278,0.33499932,5.704,5.6654906
2022-11-12 16:00:00,16880.61,16188.247,0.2791,0.3339255,5.733,5.7132854
2022-11-12 17:00:00,16902.6,16253.214,0.27759999999999996,0.33191508,5.77,5.7541523
2022-11-12 18:00:00,16854.56,16306.106,0.27779999999999994,0.32952443,5.789,5.781033
2022-11-12 19:00:00,16869.15,16356.016,0.2763999999999999,0.32687792,5.809,5.8024087
2022-11-12 20:00:00,16847.29,16407.922,0.2765,0.32411394,5.813,5.8233643
2022-11-12 21:00:00,16867.23,16462.78,0.2748999999999999,0.32124862,5.8225,5.8451324
2022-11-12 22:00:00,16782.81,16514.518,0.2731,0.31840488,5.801,5.8641286
2022-11-12 23:00:00,16785.37,16559.135,0.2742,0.31587818,5.837,5.88068
2022-11-13 00:00:00,16805.89,16598.781,0.2753,0.3134929,5.839,5.894991
2022-11-13 01:00:00,16777.73,16637.588,0.2733,0.31120074,5.776,5.909518
2022-11-13 02:00:00,16820.52,16675.316,0.2748999999999999,0.30890888,5.8285,5.9233813
2022-11-13 03:00:00,16850.39,16711.041,0.2741,0.30658305,5.831,5.935687
2022-11-13 04:00:00,16862.47,16739.387,0.2759,0.30439836,5.851,5.9435124
2022-11-13 05:00:00,16890.45,16764.924,0.27509999999999996,0.30239743,5.838,5.9505687
2022-11-13 06:00:00,16831.35,16788.162,0.2734,0.3005992,5.81,5.9569774
2022-11-13 07:00:00,16820.43,16810.809,0.2734,0.2989681,5.823,5.963852
2022-11-13 08:00:00,16626.42,16835.203,0.2612,0.29763085,5.837,5.9744277
2022-11-13 09:00:00,16730.67,16844.916,0.263,0.29585138,5.856,5.974389
2022-11-13 10:00:00,16681.0,16846.967,0.259,0.2939014,5.707,5.970848
2022-11-13 11:00:00,16507.6,16838.191,0.2578,0.29153475,5.694,5.959117
2022-11-13 12:00:00,16560.75,16824.328,0.25949999999999995,0.2889926,5.706,5.944405
2022-11-13 13:00:00,16628.6,16810.242,0.2641,0.2865083,5.765,5.9308047
2022-11-13 14:00:00,16588.75,16799.254,0.2617,0.28426963,5.7586,5.921006
2022-11-13 15:00:00,16642.33,16790.873,0.26619999999999994,0.2822581,5.8243,5.9141326
2022-11-13 16:00:00,16609.83,16783.373,0.26339999999999997,0.28044313,5.832,5.909269
2022-11-13 17:00:00,16545.14,16764.836,0.2626,0.279275,5.826,5.9004664
2022-11-13 18:00:00,16564.57,16745.12,0.26219999999999993,0.2785628,5.78,5.893972
2022-11-13 19:00:00,16537.93,16728.857,0.26189999999999997,0.27815652,5.762,5.891611
2022-11-13 20:00:00,16495.97,16715.602,0.26069999999999993,0.2779692,5.794,5.8925195
2022-11-13 21:00:00,16522.94,16698.225,0.2622999999999999,0.27803704,5.785,5.8917274
2022-11-13 22:00:00,16462.97,16676.852,0.2593,0.27830464,5.7002,5.888835
2022-11-13 23:00:00,16346.209999999997,16655.53,0.2591,0.27858302,5.681,5.885413
2022-11-14 00:00:00,16392.12,16631.564,0.2603,0.27855092,5.73,5.878154
2022-11-14 01:00:00,16290.620000000003,16595.934,0.2606,0.27775276,5.729,5.8592486
2022-11-14 02:00:00,16225.95,16557.977,0.24949999999999997,0.27659157,5.634,5.838622
2022-11-14 03:00:00,16080.739999999998,16519.312,0.24649999999999994,0.27525458,5.54,5.818336
2022-11-14 04:00:00,16166.42,16475.004,0.24539999999999998,0.2736547,5.5781,5.794459
2022-11-14 05:00:00,16106.260000000002,16424.186,0.2417,0.27177268,5.524,5.7658076
2022-11-14 06:00:00,15952.07,16370.665,0.24069999999999997,0.26978606,5.522,5.7357426
2022-11-14 07:00:00,15854.36,16319.9375,0.2396,0.2677651,5.546,5.708451
2022-11-14 08:00:00,16569.38,16272.386,0.254,0.2657095,5.728,5.6848207
2022-11-14 09:00:00,16827.4,16219.091,0.2617,0.26361942,5.802,5.657064
2022-11-14 10:00:00,16764.0,16175.681,0.2597999999999999,0.26183918,5.822,5.6363173
2022-11-14 11:00:00,16725.33,16153.241,0.25949999999999995,0.2606713,5.785,5.6303525
2022-11-14 12:00:00,16762.3,16153.665,0.2625,0.2601682,5.826,5.6390133
2022-11-14 13:00:00,16734.93,16173.741,0.26199999999999996,0.260222,5.784,5.6588273
2022-11-14 14:00:00,16800.17,16209.861,0.2632,0.2607911,5.81,5.6868186
2022-11-14 15:00:00,16639.01,16256.682,0.2567,0.2616268,5.762,5.7182746
2022-11-14 16:00:00,16634.86,16302.449,0.254,0.26247257,5.79,5.7449856
2022-11-14 17:00:00,16553.57,16338.51,0.2538,0.26295897,5.827,5.7616334
2022-11-14 18:00:00,16471.97,16371.095,0.2514,0.26335964,5.797,5.778037
2022-11-14 19:00:00,16555.02,16394.406,0.2537,0.2633243,5.796,5.7870836
2022-11-14 20:00:00,16587.41,16414.12,0.2556999999999999,0.26319787,5.7748,5.795922
2022-11-14 21:00:00,16258.58,16430.83,0.25199999999999995,0.26289153,5.714,5.802272
2022-11-14 22:00:00,16260.7,16436.793,0.2536,0.26218227,5.733,5.800303
2022-11-14 23:00:00,16365.160000000002,16434.26,0.2549,0.26133695,5.774,5.7939496
2022-11-15 00:00:00,16389.02,16425.547,0.2564,0.26046184,5.805,5.785573
2022-11-15 01:00:00,16576.49,16413.988,0.2604,0.25971204,5.853,5.7783976
2022-11-15 02:00:00,16533.43,16405.537,0.258,0.25919747,5.811,5.776099
2022-11-15 03:00:00,16662.58,16399.678,0.2606,0.25890097,5.8434,5.7771196
2022-11-15 04:00:00,16741.5,16396.459,0.2627,0.25869328,5.87,5.779735
2022-11-15 05:00:00,16804.3,16396.73,0.2627,0.25877595,5.868,5.7849107
2022-11-15 06:00:00,16747.61,16400.775,0.2612,0.2589194,5.8761,5.7908955
2022-11-15 07:00:00,16666.67,16414.508,0.2593,0.259337,5.8472,5.803114
2022-11-15 08:00:00,16745.46,16435.912,0.2617,0.25995746,5.8657,5.8194666
2022-11-15 09:00:00,16819.04,16462.469,0.2666,0.26063302,5.9163,5.837317
2022-11-15 10:00:00,16899.48,16494.535,0.26979999999999993,0.26141056,5.911,5.8572564
2022-11-15 11:00:00,16792.18,16531.2,0.26859999999999995,0.26233643,5.912,5.8786607
2022-11-15 12:00:00,16853.62,16571.652,0.2701,0.26336926,5.9473,5.901421
2022-11-15 13:00:00,16744.88,16614.99,0.26739999999999997,0.26447228,5.93,5.925086
2022-11-15 14:00:00,16812.6,16655.725,0.26969999999999994,0.26547804,5.976,5.9457917
2022-11-15 15:00:00,16976.28,16688.75,0.2719,0.26640388,5.997,5.9612103
2022-11-15 16:00:00,16896.19,16711.125,0.2731,0.26714826,5.9976,5.969063
2022-11-15 17:00:00,16986.31,16714.412,0.2856,0.26798293,6.009,5.9654036
2022-11-15 18:00:00,16989.0,16696.602,0.2805,0.2692303,6.004,5.9505687
2022-11-15 19:00:00,16988.1,16674.738,0.27999999999999997,0.27079612,6.015,5.936176
2022-11-15 20:00:00,16724.54,16662.201,0.2721,0.2726497,5.922,5.9308753
2022-11-15 21:00:00,16894.96,16657.307,0.276,0.2745379,5.919,5.932261
2022-11-15 22:00:00,16822.07,16654.975,0.274,0.2760795,5.9183,5.9340253
2022-11-15 23:00:00,16876.0,16656.076,0.27619999999999995,0.2772985,5.904,5.9370246
2022-11-16 00:00:00,16854.66,16664.67,0.27759999999999996,0.27841872,5.888,5.944786
2022-11-16 01:00:00,16869.14,16673.352,0.2809,0.27942184,5.911,5.9515986
2022-11-16 02:00:00,16764.32,16686.56,0.2829999999999999,0.28048006,5.89,5.9612675
2022-11-16 03:00:00,16859.43,16703.86,0.28519999999999995,0.2815128,5.946,5.9727182
2022-11-16 04:00:00,16902.57,16720.336,0.2871,0.28262934,5.948,5.9832597
2022-11-16 05:00:00,16952.96,16735.41,0.29450000000000004,0.28358003,5.984,5.991192
2022-11-16 06:00:00,16885.11,16751.293,0.2939,0.2846892,5.964,5.9999986
2022-11-16 07:00:00,16898.5,16761.812,0.2927,0.28621247,5.968,6.0066595
2022-11-16 08:00:00,16849.12,16769.4,0.2903,0.2881568,5.95,6.013158
2022-11-16 09:00:00,16780.2,16779.31,0.2848,0.2903029,5.923,6.0223837
2022-11-16 10:00:00,16767.84,16786.09,0.27999999999999997,0.2924263,5.86,6.029975
2022-11-16 11:00:00,16723.33,16793.857,0.281,0.29434526,5.841,6.0380683
2022-11-16 12:00:00,16721.0,16802.625,0.2819,0.2959693,5.833,6.0459647
2022-11-16 13:00:00,16682.68,16812.36,0.2784,0.297257,5.798,6.053331
2022-11-16 14:00:00,16596.1,16819.684,0.27779999999999994,0.2981363,5.772,6.057299
2022-11-16 15:00:00,16504.13,16798.146,0.2748,0.29759684,5.709,6.0352335
2022-11-16 16:00:00,16475.12,16762.14,0.27129999999999993,0.296254,5.693,6.0020905
2022-11-16 17:00:00,16413.1,16714.729,0.26619999999999994,0.29427606,5.645,5.961099
2022-11-16 18:00:00,16493.68,16654.91,0.2709,0.29239318,5.687,5.9152265
2022-11-16 19:00:00,16557.0,16598.525,0.2716,0.2907619,5.697,5.875428
2022-11-16 20:00:00,16522.16,16547.443,0.2694,0.2893747,5.677,5.841868
2022-11-16 21:00:00,16545.05,16510.127,0.2705,0.2883134,5.66,5.819755
2022-11-16 22:00:00,16556.62,16484.75,0.2701,0.2874445,5.657,5.8059435
2022-11-16 23:00:00,16536.9,16471.906,0.2694,0.28676474,5.68,5.8001113
2022-11-17 00:00:00,16705.0,16468.271,0.2753,0.28623873,5.722,5.799882
2022-11-17 01:00:00,16660.48,16442.318,0.2759,0.28469655,5.708,5.777203
2022-11-17 02:00:00,16689.0,16414.936,0.2771,0.2829736,5.709,5.752988
2022-11-17 03:00:00,16690.53,16397.75,0.2757,0.2815692,5.7034,5.7372003
2022-11-17 04:00:00,16582.05,16395.621,0.2717,0.28064868,5.683,5.732918
2022-11-17 05:00:00,16517.0,16397.512,0.2693,0.28011242,5.66,5.7316713
2022-11-17 06:00:00,16496.7,16407.572,0.26969999999999994,0.27993834,5.643,5.736779
2022-11-17 07:00:00,16539.42,16426.36,0.2719,0.28005704,5.68,5.748563
2022-11-17 08:00:00,16576.68,16450.262,0.27099999999999996,0.28030676,5.662,5.7633157
2022-11-17 09:00:00,16592.1,16477.242,0.2718,0.28057873,5.673,5.7791023
2022-11-17 10:00:00,16562.64,16506.723,0.27129999999999993,0.2808841,5.671,5.7957854
2022-11-17 11:00:00,16508.63,16536.834,0.269,0.28112102,5.625,5.811788
2022-11-17 12:00:00,16527.66,16567.436,0.26709999999999995,0.28131613,5.632,5.82731
2022-11-17 13:00:00,16587.04,16596.166,0.26839999999999997,0.28147084,5.644,5.8408856
2022-11-17 14:00:00,16558.47,16623.254,0.2653,0.2815446,5.6377,5.8525357
2022-11-17 15:00:00,16473.76,16647.598,0.25969999999999993,0.28150493,5.598,5.8615074
2022-11-17 16:00:00,16498.35,16666.072,0.26069999999999993,0.28126422,5.607,5.8657174
2022-11-17 17:00:00,16540.98,16679.89,0.2614,0.28082508,5.652,5.866342
2022-11-17 18:00:00,16643.63,16689.264,0.2637,0.28022665,5.686,5.864174
2022-11-17 19:00:00,16688.87,16693.125,0.2656,0.2794034,5.701,5.8580008
2022-11-17 20:00:00,16694.82,16693.092,0.26619999999999994,0.27846134,5.703,5.8494735
2022-11-17 21:00:00,16620.17,16687.547,0.26469999999999994,0.27760583,5.674,5.83818
2022-11-17 22:00:00,16691.26,16668.4,0.2651,0.27693665,5.696,5.8192196
2022-11-17 23:00:00,16685.6,16642.8,0.2663,0.2765176,5.683,5.7981253
2022-11-18 00:00:00,16713.61,16619.934,0.26839999999999997,0.27633247,5.695,5.7809157
2022-11-18 01:00:00,16677.36,16580.135,0.26709999999999995,0.2751403,5.665,5.7472568
2022-11-18 02:00:00,16929.44,16542.342,0.2717,0.27381873,5.726,5.7162437
2022-11-18 03:00:00,16867.38,16514.13,0.2702,0.27263078,5.718,5.6929746
2022-11-18 04:00:00,16916.88,16502.115,0.274,0.27186808,5.754,5.6823792
2022-11-18 05:00:00,16854.0,16509.037,0.2743,0.2716777,5.741,5.6860304
2022-11-18 06:00:00,16788.52,16528.88,0.2722,0.2719989,5.731,5.698707
2022-11-18 07:00:00,16797.84,16558.771,0.2721,0.2727166,5.736,5.718154
2022-11-18 08:00:00,16786.13,16596.848,0.2741,0.2737035,5.722,5.743029
2022-11-18 09:00:00,16719.97,16641.035,0.2734,0.2748546,5.709,5.7713785
2022-11-18 10:00:00,16716.27,16686.361,0.2729,0.27600646,5.68,5.799286
2022-11-18 11:00:00,16726.95,16730.379,0.27369999999999994,0.2770968,5.679,5.8250566
2022-11-18 12:00:00,16753.96,16772.969,0.27609999999999996,0.27813143,5.716,5.8490953
2022-11-18 13:00:00,16733.84,16813.951,0.2772,0.27913243,5.732,5.8720727
2022-11-18 14:00:00,16761.12,16851.092,0.2766,0.2800595,5.737,5.8922234
2022-11-18 15:00:00,16744.9,16882.979,0.28279999999999994,0.28085524,5.723,5.908518
2022-11-18 16:00:00,16665.73,16894.777,0.2836,0.28168765,5.701,5.9115753
2022-11-18 17:00:00,16674.14,16889.393,0.2845,0.28245288,5.698,5.9035597
2022-11-18 18:00:00,16642.97,16875.883,0.2838,0.28328744,5.676,5.891852
2022-11-18 19:00:00,16565.14,16855.557,0.28009999999999996,0.2842845,5.647,5.8778386
2022-11-18 20:00:00,16566.53,16832.305,0.2803999999999999,0.28522974,5.651,5.863242
2022-11-18 21:00:00,16624.76,16809.568,0.28529999999999994,0.28617123,5.643,5.850765
2022-11-18 22:00:00,16612.69,16780.22,0.28769999999999996,0.28732222,5.6302,5.836085
2022-11-18 23:00:00,16635.19,16750.871,0.2922,0.28867987,5.63,5.8231006
2022-11-19 00:00:00,16643.43,16727.916,0.2935,0.29025936,5.611,5.8153353
2022-11-19 01:00:00,16673.07,16713.824,0.2967,0.29201677,5.637,5.8134594
2022-11-19 02:00:00,16646.82,16701.18,0.307,0.29411337,5.62,5.812633
2022-11-19 03:00:00,16639.99,16693.191,0.3019,0.29654106,5.618,5.814637
2022-11-19 04:00:00,16603.22,16691.74,0.3028,0.29911205,5.598,5.8201556
2022-11-19 05:00:00,16608.88,16696.746,0.3055,0.30169728,5.6,5.8288016
2022-11-19 06:00:00,16619.28,16707.924,0.3063,0.30422166,5.59,5.8401356
2022-11-19 07:00:00,16571.21,16724.049,0.2979,0.30661175,5.557,5.853085
2022-11-19 08:00:00,16586.52,16740.887,0.29579999999999995,0.3088495,5.538,5.8657007
2022-11-19 09:00:00,16583.47,16758.002,0.29569999999999996,0.31074733,5.547,5.876508
2022-11-19 10:00:00,16620.26,16767.799,0.3003,0.31227705,5.556,5.8803306
2022-11-19 11:00:00,16614.04,16771.576,0.3017,0.31358248,5.547,5.8790803
2022-11-19 12:00:00,16624.47,16772.596,0.3002,0.31466413,5.553,5.87502
2022-11-19 13:00:00,16665.05,16772.79,0.30350000000000005,0.31557882,5.569,5.870057
2022-11-19 14:00:00,16634.91,16771.453,0.3004,0.31617174,5.555,5.862937
2022-11-19 15:00:00,16625.03,16771.986,0.2974,0.31657004,5.555,5.8568907
