timestamp,Actual_btc,Predicted_btc,Actual_algo,Predicted_algo,Actual_dot,Predicted_dot
2023-04-07 12:00:00,27946.85,27574.945,0.2167,0.2014522,6.181,6.3190455
2023-04-07 13:00:00,27841.97,27572.365,0.21429999999999996,0.2012563,6.1384,6.310555
2023-04-07 14:00:00,27919.050000000003,27567.916,0.2159,0.20108329,6.1731,6.301485
2023-04-07 15:00:00,27910.499999999996,27560.438,0.2153,0.20112607,6.1837,6.2876835
2023-04-07 16:00:00,27929.38,27552.098,0.2166,0.2012929,6.21,6.273077
2023-04-07 17:00:00,27967.78,27544.203,0.2172,0.20150033,6.214,6.260348
2023-04-07 18:00:00,27913.849999999995,27536.723,0.2167,0.20168464,6.188,6.2509437
2023-04-07 19:00:00,27926.5,27528.86,0.2166,0.20180736,6.187,6.2443886
2023-04-07 20:00:00,27915.53,27521.543,0.21595,0.20187742,6.17,6.2406197
2023-04-07 21:00:00,27919.619999999995,27515.615,0.2172,0.20192297,6.177,6.2386074
2023-04-07 22:00:00,27887.209999999995,27511.68,0.21680000000000002,0.20195742,6.155,6.2381883
2023-04-07 23:00:00,27913.49,27509.32,0.21740000000000004,0.20197429,6.164,6.238832
2023-04-08 00:00:00,27971.87,27508.594,0.2193,0.20198561,6.194,6.2401996
2023-04-08 01:00:00,27927.149999999998,27509.621,0.2193,0.20205426,6.1721,6.241636
2023-04-08 02:00:00,27914.18,27512.105,0.2176,0.20218204,6.144,6.2430215
2023-04-08 03:00:00,27929.36,27514.867,0.2167,0.20232101,6.136,6.2439218
2023-04-08 04:00:00,27976.429999999997,27517.816,0.2173,0.20243815,6.15,6.244369
2023-04-08 05:00:00,28046.06,27521.318,0.218,0.20253582,6.171,6.2444615
2023-04-08 06:00:00,28006.290000000005,27525.957,0.2177,0.2026404,6.172,6.2441993
2023-04-08 07:00:00,28169.61,27531.588,0.21879999999999997,0.20272823,6.2259,6.2438016
2023-04-08 08:00:00,28130.399999999998,27538.111,0.21870000000000003,0.20279388,6.22,6.2437468
2023-04-08 09:00:00,28097.07,27545.512,0.21810000000000002,0.20296411,6.2049,6.242053
2023-04-08 10:00:00,28038.65,27554.35,0.21753,0.2032122,6.183,6.239885
2023-04-08 11:00:00,28044.9,27563.865,0.2179,0.2034544,6.188,6.2383494
2023-04-08 12:00:00,28034.939999999995,27574.258,0.21775,0.20367062,6.2,6.237857
2023-04-08 13:00:00,28035.83,27585.117,0.21749999999999997,0.20384246,6.192,6.2386527
2023-04-08 14:00:00,28004.360000000004,27595.182,0.2178,0.20393714,6.189,6.2407103
2023-04-08 15:00:00,28039.04,27604.074,0.2192,0.20396306,6.2011,6.243525
2023-04-08 16:00:00,28040.889999999996,27611.748,0.2195,0.20399414,6.213,6.2460737
2023-04-08 17:00:00,28037.609999999997,27618.7,0.2204,0.20403251,6.216,6.2488503
2023-04-08 18:00:00,28025.76,27624.662,0.22000000000000003,0.20409198,6.197,6.251773
2023-04-08 19:00:00,27946.43,27629.424,0.21879999999999997,0.20418793,6.1471,6.254193
2023-04-08 20:00:00,27900.26,27631.922,0.21749999999999997,0.20429608,6.103,6.2551503
2023-04-08 21:00:00,27942.109999999997,27630.959,0.21680000000000002,0.20438175,6.1314,6.25384
2023-04-08 22:00:00,27932.87,27627.557,0.2169,0.20442446,6.132,6.250973
2023-04-08 23:00:00,27943.489999999998,27622.602,0.2165,0.2044319,6.138,6.246837
2023-04-09 00:00:00,27955.82,27616.88,0.2161,0.20439579,6.1275,6.24214
2023-04-09 01:00:00,27959.5,27611.037,0.2161,0.2043125,6.136,6.237291
2023-04-09 02:00:00,28053.009999999995,27604.324,0.21680000000000002,0.20412847,6.1604,6.2323914
2023-04-09 03:00:00,28105.340000000004,27598.715,0.2169,0.2038983,6.224,6.22824
2023-04-09 04:00:00,28048.57,27595.232,0.21619999999999998,0.20364155,6.205,6.2256756
2023-04-09 05:00:00,28050.65,27594.066,0.21550000000000002,0.20338064,6.177,6.224753
2023-04-09 06:00:00,28058.680000000004,27594.986,0.2159,0.2031144,6.192,6.2250824
2023-04-09 07:00:00,28011.009999999995,27597.486,0.215375,0.2028433,6.178,6.2265005
2023-04-09 08:00:00,27874.57,27600.371,0.21359999999999998,0.20263004,6.112,6.2269993
2023-04-09 09:00:00,27926.310000000005,27600.635,0.2138,0.20237122,6.13,6.2263236
2023-04-09 10:00:00,27911.4,27598.293,0.2137,0.20206933,6.122,6.224675
2023-04-09 11:00:00,27881.000000000004,27593.662,0.21420000000000003,0.20172793,6.114,6.2223625
2023-04-09 12:00:00,27911.56,27587.59,0.2135,0.20136969,6.122,6.219649
2023-04-09 13:00:00,27953.11,27581.012,0.2144,0.20101987,6.141,6.216729
2023-04-09 14:00:00,27949.52,27575.041,0.2147,0.20070355,6.136,6.2142215
2023-04-09 15:00:00,27932.229999999996,27569.719,0.21489999999999998,0.20041817,6.141,6.2124705
2023-04-09 16:00:00,27888.330000000005,27565.176,0.2148,0.20016666,6.1173,6.211417
2023-04-09 17:00:00,27911.69,27561.064,0.21489999999999998,0.19994608,6.137,6.210637
2023-04-09 18:00:00,27919.9,27557.133,0.21420000000000003,0.19975677,6.1399,6.2101183
2023-04-09 19:00:00,27928.58,27553.67,0.2139,0.19959502,6.126,6.2098813
2023-04-09 20:00:00,28047.600000000002,27550.146,0.2153,0.19942662,6.188,6.2094283
2023-04-09 21:00:00,28164.77,27545.799,0.21619999999999998,0.1991805,6.199,6.2084517
2023-04-09 22:00:00,28138.119999999995,27543.057,0.2163,0.19893816,6.1824,6.207448
2023-04-09 23:00:00,28472.0,27543.549,0.2177,0.1987681,6.231,6.2069535
2023-04-10 00:00:00,28409.81,27541.135,0.2179,0.19829358,6.249,6.204543
2023-04-10 01:00:00,28327.0,27540.963,0.2163,0.19772774,6.211,6.20168
2023-04-10 02:00:00,28401.620000000003,27545.305,0.216,0.19719647,6.1985,6.199257
2023-04-10 03:00:00,28327.210000000003,27555.963,0.21359999999999998,0.1967829,6.121,6.198286
2023-04-10 04:00:00,28326.899999999998,27570.715,0.2139,0.1964394,6.148,6.1981583
2023-04-10 05:00:00,28297.81,27589.04,0.2147,0.19617817,6.168,6.1989317
2023-04-10 06:00:00,28266.18,27609.97,0.2138,0.19603956,6.159,6.200089
2023-04-10 07:00:00,28307.47,27632.377,0.21429999999999996,0.19602087,6.179,6.201516
2023-04-10 08:00:00,28304.84,27656.05,0.2145,0.19610651,6.1751,6.203893
2023-04-10 09:00:00,28314.06,27680.47,0.21411000000000002,0.19627337,6.187,6.20739
2023-04-10 10:00:00,28311.97,27704.51,0.21489999999999998,0.19647263,6.171,6.211483
2023-04-10 11:00:00,28332.4,27727.805,0.2151,0.19669436,6.1784,6.215988
2023-04-10 12:00:00,28350.790000000005,27749.924,0.2158,0.19691992,6.1823,6.220604
2023-04-10 13:00:00,28318.749999999996,27770.986,0.215,0.19715771,6.1685,6.2253814
2023-04-10 14:00:00,28256.000000000004,27789.912,0.214,0.19736487,6.152,6.229726
2023-04-10 15:00:00,28212.61,27806.213,0.2131,0.19752498,6.122,6.2331657
2023-04-10 16:00:00,28335.68,27816.158,0.2144,0.19765183,6.1424,6.2329407
2023-04-10 17:00:00,28462.259999999995,27820.92,0.2148,0.19770329,6.151,6.230233
2023-04-10 18:00:00,29101.0,27823.225,0.2173,0.19773325,6.221,6.2257824
2023-04-10 19:00:00,29175.130000000005,27821.365,0.2184,0.19753988,6.2253,6.2194595
2023-04-10 20:00:00,29263.09,27822.047,0.2196,0.19723672,6.254,6.2121987
2023-04-10 21:00:00,29222.97,27827.281,0.2191,0.19673502,6.23,6.204474
2023-04-10 22:00:00,29162.7,27841.064,0.21772999999999998,0.19632366,6.2162,6.195612
2023-04-10 23:00:00,29271.9,27858.906,0.21939999999999998,0.19586736,6.2544,6.1886706
2023-04-11 00:00:00,29653.609999999997,27884.262,0.2199,0.1955321,6.304,6.1852007
2023-04-11 01:00:00,29678.68,27921.11,0.221,0.19541751,6.301,6.1861916
2023-04-11 02:00:00,29898.32,27971.352,0.2211,0.19554438,6.307,6.192551
2023-04-11 03:00:00,30191.769999999997,28035.11,0.2214,0.19582266,6.32,6.2035136
2023-04-11 04:00:00,30078.12,28112.396,0.2215,0.1961734,6.331,6.2179613
2023-04-11 05:00:00,30147.640000000003,28200.375,0.2221,0.19662356,6.342,6.2331867
2023-04-11 06:00:00,30129.89,28296.875,0.2217,0.19720611,6.35,6.2487063
2023-04-11 07:00:00,29941.039999999997,28397.88,0.22147,0.19796912,6.34,6.2636175
2023-04-11 08:00:00,30060.39,28496.01,0.2235,0.19880526,6.414000000000001,6.277904
2023-04-11 09:00:00,30138.979999999996,28590.82,0.223,0.19973372,6.45,6.2931066
2023-04-11 10:00:00,30107.859999999997,28680.594,0.2217,0.20069483,6.411,6.310397
2023-04-11 11:00:00,30073.3,28767.27,0.2218,0.20171371,6.437,6.32996
2023-04-11 12:00:00,30129.209999999995,28850.482,0.2211,0.20271225,6.426999999999999,6.351685
2023-04-11 13:00:00,30072.98,28929.0,0.22069999999999998,0.20360096,6.424,6.373636
2023-04-11 14:00:00,30129.96,29000.06,0.2206,0.20425151,6.437,6.3939767
2023-04-11 15:00:00,30257.11,29056.512,0.2209,0.20445561,6.456,6.4133654
2023-04-11 16:00:00,30082.88,29103.057,0.2208,0.2044156,6.429,6.4299207
2023-04-11 17:00:00,30222.64,29142.334,0.2214,0.20424083,6.447,6.4431343
2023-04-11 18:00:00,30110.0,29176.414,0.22000000000000003,0.2039698,6.411999999999999,6.452853
2023-04-11 19:00:00,30229.659999999996,29207.318,0.2203,0.20366743,6.465,6.4599314
2023-04-11 20:00:00,30248.710000000003,29237.729,0.22130000000000002,0.20341477,6.46,6.466066
2023-04-11 21:00:00,30120.04,29267.322,0.2204,0.2031826,6.428,6.4716463
2023-04-11 22:00:00,30140.999999999996,29279.941,0.22009999999999996,0.2024057,6.423,6.4666452
2023-04-11 23:00:00,30209.12,29284.602,0.2195,0.20140949,6.4195,6.4555225
2023-04-12 00:00:00,30287.81,29287.135,0.21939999999999998,0.20041776,6.4384999999999994,6.442493
2023-04-12 01:00:00,30243.93,29291.434,0.22009999999999996,0.19956878,6.435,6.4307246
2023-04-12 02:00:00,30255.609999999997,29298.936,0.2183,0.19894311,6.406,6.4218025
2023-04-12 03:00:00,30191.769999999997,29309.736,0.21659,0.19852461,6.3375,6.416549
2023-04-12 04:00:00,29932.9,29322.775,0.2127,0.19827947,6.242,6.4138203
2023-04-12 05:00:00,29937.97,29333.535,0.2131,0.19810772,6.247,6.4108114
2023-04-12 06:00:00,30021.27,29340.766,0.21420000000000003,0.19795401,6.259,6.4071817
2023-04-12 07:00:00,29931.4,29346.129,0.21359999999999998,0.19786464,6.251,6.402965
2023-04-12 08:00:00,29963.87,29347.824,0.2145,0.19779229,6.288,6.3969073
2023-04-12 09:00:00,30000.000000000004,29348.412,0.2153,0.19780296,6.306,6.390297
2023-04-12 10:00:00,29949.700000000004,29349.816,0.2138,0.19790514,6.2812,6.384969
2023-04-12 11:00:00,30024.08,29352.105,0.21359999999999998,0.1980799,6.273,6.38062
2023-04-12 12:00:00,30025.969999999998,29355.607,0.2133,0.19832434,6.29,6.3768945
2023-04-12 13:00:00,30038.19,29360.266,0.2128,0.1986609,6.2817,6.3728642
2023-04-12 14:00:00,30152.69,29366.5,0.21420000000000003,0.19901505,6.339,6.3696947
2023-04-12 15:00:00,30053.900000000005,29371.096,0.2141,0.19915324,6.352000000000001,6.3666697
2023-04-12 16:00:00,30091.83,29373.115,0.216,0.19905515,6.401999999999999,6.3638697
2023-04-12 17:00:00,30004.36,29369.633,0.2165,0.19869496,6.416999999999999,6.361998
2023-04-12 18:00:00,29972.709999999995,29362.244,0.2159,0.19822764,6.405,6.362139
2023-04-12 19:00:00,30051.229999999996,29354.168,0.2165,0.19779767,6.42,6.3649993
2023-04-12 20:00:00,29939.07,29343.633,0.2146,0.19734028,6.369,6.3710356
2023-04-12 21:00:00,29797.919999999995,29333.174,0.2139,0.19695167,6.357999999999999,6.3792844
2023-04-12 22:00:00,29966.65,29321.107,0.2138,0.19666885,6.3919999999999995,6.386029
2023-04-12 23:00:00,29961.490000000005,29311.098,0.2153,0.1965385,6.405,6.392653
2023-04-13 00:00:00,29871.11,29303.582,0.215,0.1965178,6.3825,6.400196
2023-04-13 01:00:00,29913.06,29298.705,0.2156,0.19658627,6.4086,6.4084635
2023-04-13 02:00:00,30030.989999999998,29296.094,0.215,0.19671816,6.3884,6.4177055
2023-04-13 03:00:00,30109.54,29296.092,0.21420000000000003,0.19688843,6.392800000000001,6.427222
2023-04-13 04:00:00,30138.359999999997,29298.816,0.2145,0.19705512,6.388,6.436646
2023-04-13 05:00:00,30111.11,29304.357,0.21550000000000002,0.19719057,6.428,6.4450517
2023-04-13 06:00:00,30088.67,29312.518,0.2154,0.19733216,6.4183,6.45259
2023-04-13 07:00:00,30148.550000000003,29323.514,0.2151,0.19752014,6.426000000000001,6.459586
2023-04-13 08:00:00,30053.829999999998,29337.277,0.2134,0.19774194,6.398,6.4665027
2023-04-13 09:00:00,30114.900000000005,29352.668,0.2151,0.19797175,6.4214,6.4729543
2023-04-13 10:00:00,30234.2,29368.73,0.2172,0.19819807,6.467999999999999,6.4788895
2023-04-13 11:00:00,30245.070000000003,29384.234,0.2177,0.19836773,6.473900000000001,6.4838676
2023-04-13 12:00:00,30251.06,29400.451,0.21826,0.19853303,6.4822,6.4888415
2023-04-13 13:00:00,30191.26,29417.484,0.21854,0.1987428,6.474,6.4937334
2023-04-13 14:00:00,30310.83,29434.09,0.22013,0.1990049,6.542,6.498055
2023-04-13 15:00:00,30209.88,29450.28,0.2191,0.19932035,6.508,6.5031967
2023-04-13 16:00:00,30516.439999999995,29465.8,0.2204,0.19970717,6.559,6.5086856
2023-04-13 17:00:00,30467.520000000004,29470.326,0.2198,0.19978227,6.565500000000001,6.51656
2023-04-13 18:00:00,30386.689999999995,29472.48,0.2195,0.19984718,6.5583,6.5258975
2023-04-13 19:00:00,30447.59,29474.492,0.2196,0.19994292,6.6093,6.5361733
2023-04-13 20:00:00,30477.129999999997,29479.703,0.2199,0.20011035,6.603200000000001,6.5479193
2023-04-13 21:00:00,30345.44,29490.502,0.21939999999999998,0.20039201,6.5947,6.560519
2023-04-13 22:00:00,30279.500000000004,29502.783,0.2184,0.20064045,6.553,6.571761
2023-04-13 23:00:00,30333.749999999996,29517.121,0.2191,0.20089221,6.5905000000000005,6.581521
2023-04-14 00:00:00,30338.100000000002,29531.514,0.22127,0.20114376,6.6179,6.589477
2023-04-14 01:00:00,30412.729999999996,29546.63,0.2215,0.20145604,6.646,6.5968547
2023-04-14 02:00:00,30778.3,29563.207,0.22450000000000003,0.20184034,6.7869,6.6045375
2023-04-14 03:00:00,30787.800000000003,29582.645,0.2248,0.20235972,6.766600000000001,6.613204
2023-04-14 04:00:00,30625.969999999998,29606.799,0.2241,0.20303519,6.776399999999999,6.623824
2023-04-14 05:00:00,30733.07,29633.588,0.22614,0.203765,6.802,6.6375456
2023-04-14 06:00:00,30738.629999999997,29662.23,0.2269,0.20452265,6.7917,6.655026
2023-04-14 07:00:00,30828.97,29694.047,0.22770000000000004,0.205367,6.785199999999999,6.675373
2023-04-14 08:00:00,30978.05,29729.084,0.22931,0.2062721,6.811200000000001,6.6971765
2023-04-14 09:00:00,30783.2,29763.404,0.2266,0.20717281,6.745,6.7161536
2023-04-14 10:00:00,30759.35,29795.113,0.2269,0.20806208,6.750100000000001,6.730542
2023-04-14 11:00:00,30822.649999999998,29825.5,0.22840000000000002,0.20891298,6.7566,6.7424397
2023-04-14 12:00:00,30803.95,29856.334,0.2289,0.20973422,6.769999999999999,6.753365
2023-04-14 13:00:00,30834.69,29887.324,0.2306,0.2105262,6.7732,6.763734
2023-04-14 14:00:00,30667.89,29917.17,0.2264,0.21138258,6.677,6.7718816
2023-04-14 15:00:00,30713.6,29938.162,0.2266,0.21206002,6.699300000000001,6.777062
2023-04-14 16:00:00,30630.26,29949.678,0.2256,0.21252789,6.6659999999999995,6.7782555
2023-04-14 17:00:00,30239.65,29952.76,0.22130000000000002,0.21280417,6.565000000000001,6.774462
2023-04-14 18:00:00,30184.92,29947.326,0.2214,0.2128363,6.591799999999999,6.7657256
2023-04-14 19:00:00,30294.65,29931.166,0.2241,0.21256468,6.652,6.7527947
2023-04-14 20:00:00,30273.94,29909.352,0.225,0.21214111,6.707999999999999,6.7391043
2023-04-14 21:00:00,30318.34,29884.168,0.2268,0.21173637,6.751,6.7248683
2023-04-14 22:00:00,30469.03,29859.172,0.2272,0.21141861,6.727000000000001,6.7131834
2023-04-14 23:00:00,30455.270000000004,29838.135,0.2282,0.21123941,6.7177,6.7057877
2023-04-15 00:00:00,30456.48,29822.686,0.2285,0.21121879,6.751,6.703028
2023-04-15 01:00:00,30493.720000000005,29812.775,0.22770000000000004,0.21133727,6.7335,6.7045946
2023-04-15 02:00:00,30420.45,29807.828,0.2263,0.2115719,6.6932,6.709123
2023-04-15 03:00:00,30408.979999999996,29806.072,0.2254,0.2118765,6.6839,6.714621
2023-04-15 04:00:00,30404.58,29806.52,0.2255,0.2121662,6.663,6.7207966
2023-04-15 05:00:00,30415.640000000003,29808.52,0.22519999999999998,0.2124008,6.662800000000001,6.7271304
2023-04-15 06:00:00,30391.740000000005,29810.746,0.22519999999999998,0.2125267,6.692,6.7331343
2023-04-15 07:00:00,30451.830000000005,29811.525,0.2256,0.21252432,6.685999999999999,6.7388153
2023-04-15 08:00:00,30427.739999999998,29812.12,0.2248,0.21246171,6.6705,6.7442718
2023-04-15 09:00:00,30464.519999999997,29812.996,0.22652,0.21236478,6.7077,6.7493196
2023-04-15 10:00:00,30429.58,29814.566,0.2264,0.21227302,6.727999999999999,6.7541285
2023-04-15 11:00:00,30450.0,29815.922,0.22770000000000004,0.21217875,6.78,6.758526
2023-04-15 12:00:00,30447.11,29817.914,0.2296,0.21210927,6.7786,6.763438
2023-04-15 13:00:00,30423.010000000002,29820.734,0.2301,0.21210262,6.782,6.7692018
2023-04-15 14:00:00,30407.0,29823.785,0.22931,0.21216688,6.8082,6.7759576
2023-04-15 15:00:00,30366.610000000004,29827.227,0.2279,0.21230197,6.757000000000001,6.783763
2023-04-15 16:00:00,30393.199999999997,29829.223,0.22770000000000004,0.2124534,6.7713,6.791592
2023-04-15 17:00:00,30355.51,29827.893,0.2292,0.21255393,6.7672,6.7979364
2023-04-15 18:00:00,30344.37,29823.361,0.2305,0.21265143,6.8227,6.8024516
2023-04-15 19:00:00,30287.489999999998,29816.078,0.2295,0.21275035,6.815999999999999,6.8056793
2023-04-15 20:00:00,30335.310000000005,29804.328,0.22909999999999997,0.21278024,6.8196,6.8085003
2023-04-15 21:00:00,30359.65,29789.969,0.2287,0.21277651,6.79,6.812034
2023-04-15 22:00:00,30307.349999999995,29775.941,0.2282,0.21279429,6.759999999999999,6.816282
2023-04-15 23:00:00,30284.3,29763.307,0.2289,0.2128495,6.759999999999999,6.820479
2023-04-16 00:00:00,30380.849999999995,29752.357,0.23160000000000003,0.2129439,6.790199999999999,6.8246
2023-04-16 01:00:00,30319.72,29737.736,0.23160000000000003,0.21297029,6.805,6.8271813
2023-04-16 02:00:00,30287.34,29722.588,0.2293,0.21305713,6.802,6.8289347
2023-04-16 03:00:00,30259.700000000004,29708.068,0.2293,0.2131717,6.795,6.830111
2023-04-16 04:00:00,30290.839999999997,29695.123,0.2294,0.21330424,6.7940000000000005,6.8313704
2023-04-16 05:00:00,30277.920000000002,29684.54,0.2288,0.21344362,6.754,6.8329134
2023-04-16 06:00:00,30276.0,29676.953,0.2307,0.21359181,6.793,6.834627
2023-04-16 07:00:00,30334.78,29672.898,0.2312,0.21376376,6.805,6.8369303
2023-04-16 08:00:00,30337.240000000005,29671.127,0.2305,0.21408984,6.79,6.8369126
2023-04-16 09:00:00,30368.23,29672.244,0.23099999999999998,0.2145215,6.8,6.836497
2023-04-16 10:00:00,30356.9,29676.104,0.2313,0.21498826,6.793,6.836848
2023-04-16 11:00:00,30299.300000000003,29682.47,0.2295,0.21546131,6.732999999999999,6.8381743
2023-04-16 12:00:00,30336.98,29689.94,0.2298,0.21588825,6.734,6.839564
2023-04-16 13:00:00,30253.42,29697.875,0.2288,0.21623838,6.6906,6.8407764
2023-04-16 14:00:00,30285.17,29695.082,0.2308,0.21604744,6.7323,6.836585
2023-04-16 15:00:00,30281.33,29686.193,0.2279,0.21555336,6.720000000000001,6.8287163
2023-04-16 16:00:00,30330.7,29674.947,0.2287,0.21494001,6.756,6.8188276
2023-04-16 17:00:00,30358.679999999997,29664.107,0.2302,0.21433164,6.787,6.8087687
2023-04-16 18:00:00,30363.39,29655.809,0.2307,0.21382706,6.7919,6.8004837
2023-04-16 19:00:00,30319.699999999997,29649.947,0.2299,0.21341974,6.774000000000001,6.7949123
2023-04-16 20:00:00,30442.0,29647.332,0.2313,0.21313938,6.846900000000001,6.792267
2023-04-16 21:00:00,30335.9,29622.928,0.2309,0.21179473,6.820999999999999,6.7799664
2023-04-16 22:00:00,30359.6,29588.633,0.2327,0.2099844,6.835000000000001,6.7599154
2023-04-16 23:00:00,30429.999999999996,29554.646,0.2325,0.20821954,6.862000000000001,6.738428
2023-04-17 00:00:00,30367.690000000002,29521.738,0.23489999999999997,0.20651665,6.8591,6.717995
2023-04-17 01:00:00,30328.02,29490.941,0.2347,0.20519136,6.832999999999999,6.696664
2023-04-17 02:00:00,29808.9,29464.86,0.2276,0.20427668,6.644000000000001,6.67831
2023-04-17 03:00:00,29964.9,29433.332,0.2309,0.20353824,6.693,6.6574445
2023-04-17 04:00:00,30035.9,29402.018,0.2318,0.2031008,6.761,6.638352
2023-04-17 05:00:00,30001.659999999996,29372.91,0.2308,0.20296681,6.726099999999999,6.6248465
2023-04-17 06:00:00,30002.07,29349.709,0.2302,0.20318612,6.712999999999999,6.6183796
2023-04-17 07:00:00,30019.16,29333.604,0.2301,0.20372595,6.729,6.6189137
2023-04-17 08:00:00,29935.070000000003,29324.598,0.2266,0.20450571,6.700999999999999,6.6257496
2023-04-17 09:00:00,29844.0,29321.074,0.2262,0.20541835,6.710000000000001,6.6364193
2023-04-17 10:00:00,29923.56,29319.975,0.2287,0.20633392,6.7267,6.649312
2023-04-17 11:00:00,29887.71,29320.154,0.22710000000000002,0.20721665,6.672,6.664088
2023-04-17 12:00:00,29905.66,29320.166,0.22770000000000004,0.20802201,6.712,6.6790915
2023-04-17 13:00:00,29588.9,29319.564,0.2263,0.20876317,6.695999999999999,6.693201
2023-04-17 14:00:00,29542.929999999997,29314.297,0.2269,0.20943047,6.737000000000001,6.7037735
2023-04-17 15:00:00,29426.2,29302.748,0.226,0.20999365,6.685999999999999,6.712361
2023-04-17 16:00:00,29452.93,29284.611,0.22315999999999997,0.21046808,6.7003,6.7179384
2023-04-17 17:00:00,29360.2,29259.28,0.22069999999999998,0.21103036,6.6781,6.715913
2023-04-17 18:00:00,29471.1,29226.629,0.22130000000000002,0.21158247,6.683,6.708642
2023-04-17 19:00:00,29475.780000000002,29189.432,0.22018999999999997,0.21199909,6.706,6.698411
2023-04-17 20:00:00,29526.550000000003,29152.926,0.2219,0.21229315,6.719,6.6879067
2023-04-17 21:00:00,29491.410000000003,29119.945,0.2211,0.21250252,6.700000000000001,6.678462
2023-04-17 22:00:00,29466.010000000002,29091.018,0.22069999999999998,0.21262805,6.685,6.6704416
2023-04-17 23:00:00,29479.199999999997,29066.361,0.2204,0.21265985,6.687,6.6644816
2023-04-18 00:00:00,29527.08,29045.701,0.2218,0.21260855,6.727999999999999,6.6605577
2023-04-18 01:00:00,29449.98,29029.43,0.22093,0.21250975,6.6979999999999995,6.6588073
2023-04-18 02:00:00,29388.71,29014.375,0.21998,0.21226232,6.670999999999999,6.65779
2023-04-18 03:00:00,29409.15,28999.166,0.2195,0.21200836,6.6861,6.654425
2023-04-18 04:00:00,29476.04,28982.465,0.2206,0.21166788,6.712,6.6511993
2023-04-18 05:00:00,29471.719999999998,28967.191,0.22000000000000003,0.21129301,6.7165,6.650068
2023-04-18 06:00:00,29524.749999999996,28954.771,0.2202,0.21091151,6.778,6.651566
2023-04-18 07:00:00,29576.17,28942.545,0.2215,0.21044637,6.781,6.6565194
2023-04-18 08:00:00,29747.199999999997,28933.453,0.2235,0.21001649,6.8209,6.6650133
2023-04-18 09:00:00,29791.81,28929.885,0.2231,0.20969227,6.838100000000001,6.677063
2023-04-18 10:00:00,29721.0,28931.129,0.22208,0.20943497,6.8457,6.6928177
2023-04-18 11:00:00,29907.069999999996,28937.19,0.223,0.20924567,6.935999999999999,6.71103
2023-04-18 12:00:00,29913.76,28947.568,0.22390000000000002,0.2090844,6.938399999999999,6.730956
2023-04-18 13:00:00,30392.66,28963.15,0.2251,0.20902063,6.956,6.751336
2023-04-18 14:00:00,30339.2,28983.594,0.2243,0.20888758,6.954,6.7707114
2023-04-18 15:00:00,30394.659999999996,29007.299,0.2244,0.20862469,6.944,6.7883663
2023-04-18 16:00:00,30289.61,29037.5,0.2223,0.20839326,6.9105,6.804938
2023-04-18 17:00:00,30188.170000000002,29073.877,0.2212,0.20818834,6.8853,6.8206973
2023-04-18 18:00:00,30228.74,29113.43,0.22069999999999998,0.20795654,6.8968,6.8343124
2023-04-18 19:00:00,30056.84,29155.33,0.2193,0.20772083,6.831799999999999,6.8458734
2023-04-18 20:00:00,30139.799999999996,29195.227,0.2199,0.20742206,6.863,6.854427
2023-04-18 21:00:00,30182.84,29231.266,0.2193,0.20701045,6.847999999999999,6.86037
2023-04-18 22:00:00,30404.57,29262.059,0.2208,0.20648459,6.892,6.8635583
2023-04-18 23:00:00,30357.76,29289.854,0.2217,0.20589861,6.901,6.8655257
2023-04-19 00:00:00,30364.629999999997,29316.59,0.2218,0.20530894,6.906,6.8667417
2023-04-19 01:00:00,30382.37,29344.363,0.2225,0.2047958,6.9194,6.86869
2023-04-19 02:00:00,30350.180000000004,29373.758,0.22130000000000002,0.20442784,6.893,6.8718686
2023-04-19 03:00:00,30258.16,29403.29,0.22199999999999998,0.20422137,6.88,6.8744974
2023-04-19 04:00:00,30213.699999999997,29431.059,0.22068,0.20410395,6.846,6.877553
2023-04-19 05:00:00,30222.340000000004,29453.682,0.22009999999999996,0.20414746,6.8483,6.877536
2023-04-19 06:00:00,30219.230000000003,29473.402,0.2206,0.20432732,6.861,6.876981
2023-04-19 07:00:00,30280.49,29488.28,0.2206,0.20449299,6.875,6.8776584
2023-04-19 08:00:00,30028.0,29501.84,0.2186,0.20469502,6.804,6.8801117
2023-04-19 09:00:00,30072.0,29506.217,0.2184,0.20458765,6.827,6.879629
2023-04-19 10:00:00,29221.500000000004,29503.883,0.205,0.20424283,6.437,6.87674
2023-04-19 11:00:00,29206.160000000003,29468.166,0.20520000000000002,0.2036384,6.445,6.8471055
2023-04-19 12:00:00,29248.3,29406.77,0.20520000000000002,0.20270891,6.447,6.8001957
2023-04-19 13:00:00,29306.01,29330.055,0.2048,0.20167343,6.457999999999999,6.742106
2023-04-19 14:00:00,29216.660000000003,29231.072,0.2051,0.20013756,6.467999999999999,6.683653
2023-04-19 15:00:00,29345.669999999995,29124.61,0.20525000000000002,0.19864236,6.484999999999999,6.626913
2023-04-19 16:00:00,29429.98,29022.209,0.2068,0.1973219,6.509000000000001,6.576249
2023-04-19 17:00:00,29297.189999999995,28934.059,0.20580000000000004,0.19628665,6.484999999999999,6.5357985
2023-04-19 18:00:00,29336.85,28860.174,0.2053,0.19541045,6.487000000000001,6.5059257
2023-04-19 19:00:00,29353.9,28801.936,0.20399999999999996,0.19475295,6.4479999999999995,6.48441
2023-04-19 20:00:00,29292.600000000002,28754.885,0.2028,0.19411774,6.406,6.470823
