timestamp,Actual_btc,Predicted_btc,Actual_algo,Predicted_algo,Actual_dot,Predicted_dot
2023-04-15 00:00:00,30456.48,29848.227,0.2285,0.2064696,6.751,6.5392094
2023-04-15 01:00:00,30493.720000000005,29837.193,0.22770000000000004,0.20653741,6.7335,6.544243
2023-04-15 02:00:00,30420.45,29830.238,0.2263,0.20668715,6.6932,6.5518885
2023-04-15 03:00:00,30408.979999999996,29825.21,0.2254,0.2068799,6.6839,6.559883
2023-04-15 04:00:00,30404.58,29822.695,0.2255,0.20703821,6.663,6.5682144
2023-04-15 05:00:00,30415.640000000003,29822.943,0.22519999999999998,0.20714039,6.662800000000001,6.5766993
2023-04-15 06:00:00,30391.740000000005,29825.137,0.22519999999999998,0.20713943,6.692,6.584503
2023-04-15 07:00:00,30451.830000000005,29829.244,0.2256,0.20709713,6.685999999999999,6.592535
2023-04-15 08:00:00,30427.739999999998,29835.117,0.2248,0.20700765,6.6705,6.6003203
2023-04-15 09:00:00,30464.519999999997,29842.227,0.22652,0.20686716,6.7077,6.6073565
2023-04-15 10:00:00,30429.58,29850.146,0.2264,0.20670208,6.727999999999999,6.6135807
2023-04-15 11:00:00,30450.0,29857.314,0.22770000000000004,0.20650636,6.78,6.618465
2023-04-15 12:00:00,30447.11,29864.629,0.2296,0.20630665,6.7786,6.623342
2023-04-15 13:00:00,30423.010000000002,29872.39,0.2301,0.20615484,6.782,6.628948
2023-04-15 14:00:00,30407.0,29880.617,0.22931,0.20608504,6.8082,6.6356697
2023-04-15 15:00:00,30366.610000000004,29889.197,0.2279,0.20609164,6.757000000000001,6.64352
2023-04-15 16:00:00,30393.199999999997,29896.89,0.22770000000000004,0.20615652,6.7713,6.6515203
2023-04-15 17:00:00,30355.51,29900.209,0.2292,0.20615886,6.7672,6.65662
2023-04-15 18:00:00,30344.37,29899.895,0.2305,0.206206,6.8227,6.6601424
2023-04-15 19:00:00,30287.489999999998,29895.477,0.2295,0.20623323,6.815999999999999,6.661781
2023-04-15 20:00:00,30335.310000000005,29889.229,0.22909999999999997,0.20632751,6.8196,6.6644363
2023-04-15 21:00:00,30359.65,29883.178,0.2287,0.206484,6.79,6.6691527
2023-04-15 22:00:00,30307.349999999995,29877.623,0.2282,0.20663425,6.759999999999999,6.6745396
2023-04-15 23:00:00,30284.3,29871.863,0.2289,0.20676464,6.759999999999999,6.6793537
2023-04-16 00:00:00,30380.849999999995,29866.299,0.23160000000000003,0.20689511,6.790199999999999,6.683786
2023-04-16 01:00:00,30319.72,29857.768,0.23160000000000003,0.20708251,6.805,6.6862435
2023-04-16 02:00:00,30287.34,29847.99,0.2293,0.2073346,6.802,6.6878343
2023-04-16 03:00:00,30259.700000000004,29836.611,0.2293,0.20753372,6.795,6.687791
2023-04-16 04:00:00,30290.839999999997,29825.67,0.2294,0.20772581,6.7940000000000005,6.6881375
2023-04-16 05:00:00,30277.920000000002,29815.033,0.2288,0.20786023,6.754,6.6883917
2023-04-16 06:00:00,30276.0,29805.865,0.2307,0.20796469,6.793,6.6891522
2023-04-16 07:00:00,30334.78,29798.795,0.2312,0.20805626,6.805,6.690667
2023-04-16 08:00:00,30337.240000000005,29788.598,0.2305,0.20829716,6.79,6.689726
2023-04-16 09:00:00,30368.23,29779.412,0.23099999999999998,0.20863931,6.8,6.6892943
2023-04-16 10:00:00,30356.9,29773.424,0.2313,0.2090341,6.793,6.6906085
2023-04-16 11:00:00,30299.300000000003,29770.863,0.2295,0.20944087,6.732999999999999,6.693433
2023-04-16 12:00:00,30336.98,29770.555,0.2298,0.20980914,6.734,6.6964073
2023-04-16 13:00:00,30253.42,29772.19,0.2288,0.2100999,6.6906,6.6990185
2023-04-16 14:00:00,30285.17,29761.16,0.2308,0.20965473,6.7323,6.688306
2023-04-16 15:00:00,30281.33,29746.617,0.2279,0.20897657,6.720000000000001,6.6749263
2023-04-16 16:00:00,30330.7,29732.436,0.2287,0.20828071,6.756,6.6623344
2023-04-16 17:00:00,30358.679999999997,29721.066,0.2302,0.20768934,6.787,6.652532
2023-04-16 18:00:00,30363.39,29714.684,0.2307,0.2072941,6.7919,6.6472883
2023-04-16 19:00:00,30319.699999999997,29713.13,0.2299,0.20705362,6.774000000000001,6.6460423
2023-04-16 20:00:00,30442.0,29716.092,0.2313,0.20694527,6.846900000000001,6.648236
2023-04-16 21:00:00,30335.9,29684.39,0.2309,0.20506343,6.820999999999999,6.617043
2023-04-16 22:00:00,30359.6,29640.545,0.2327,0.20276663,6.835000000000001,6.579409
2023-04-16 23:00:00,30429.999999999996,29600.787,0.2325,0.20080942,6.862000000000001,6.5497036
2023-04-17 00:00:00,30367.690000000002,29565.314,0.23489999999999997,0.1990757,6.8591,6.525929
2023-04-17 01:00:00,30328.02,29529.965,0.2347,0.1979073,6.832999999999999,6.5057626
2023-04-17 02:00:00,29808.9,29501.158,0.2276,0.19729386,6.644000000000001,6.4933863
2023-04-17 03:00:00,29964.9,29466.186,0.2309,0.19700643,6.693,6.478811
2023-04-17 04:00:00,30035.9,29435.188,0.2318,0.19715649,6.761,6.470202
2023-04-17 05:00:00,30001.659999999996,29413.582,0.2308,0.19782251,6.726099999999999,6.4719567
2023-04-17 06:00:00,30002.07,29402.105,0.2302,0.19886509,6.712999999999999,6.482655
2023-04-17 07:00:00,30019.16,29399.572,0.2301,0.20016627,6.729,6.5000534
2023-04-17 08:00:00,29935.070000000003,29403.906,0.2266,0.20157532,6.700999999999999,6.521534
2023-04-17 09:00:00,29844.0,29410.865,0.2262,0.20294994,6.710000000000001,6.543382
2023-04-17 10:00:00,29923.56,29417.95,0.2287,0.20420904,6.7267,6.5642166
2023-04-17 11:00:00,29887.71,29425.623,0.22710000000000002,0.20535709,6.672,6.5845685
2023-04-17 12:00:00,29905.66,29432.254,0.22770000000000004,0.20633568,6.712,6.6024985
2023-04-17 13:00:00,29588.9,29436.303,0.2263,0.20714168,6.695999999999999,6.616924
2023-04-17 14:00:00,29542.929999999997,29432.299,0.2269,0.20781326,6.737000000000001,6.6253753
2023-04-17 15:00:00,29426.2,29422.68,0.226,0.20841984,6.685999999999999,6.631672
2023-04-17 16:00:00,29452.93,29404.436,0.22315999999999997,0.20885208,6.7003,6.6331367
2023-04-17 17:00:00,29360.2,29369.596,0.22069999999999998,0.20930158,6.6781,6.6250606
2023-04-17 18:00:00,29471.1,29323.795,0.22130000000000002,0.2097998,6.683,6.6127954
2023-04-17 19:00:00,29475.780000000002,29270.79,0.22018999999999997,0.21008325,6.706,6.5968757
2023-04-17 20:00:00,29526.550000000003,29217.158,0.2219,0.21018004,6.719,6.5816793
2023-04-17 21:00:00,29491.410000000003,29165.877,0.2211,0.21016087,6.700000000000001,6.5686336
2023-04-17 22:00:00,29466.010000000002,29118.207,0.22069999999999998,0.21006577,6.685,6.5580754
2023-04-17 23:00:00,29479.199999999997,29076.098,0.2204,0.20991011,6.687,6.550807
2023-04-18 00:00:00,29527.08,29040.152,0.2218,0.20972703,6.727999999999999,6.5467396
2023-04-18 01:00:00,29449.98,29010.117,0.22093,0.2094996,6.6979999999999995,6.5451093
2023-04-18 02:00:00,29388.71,28982.373,0.21998,0.20908582,6.670999999999999,6.542594
2023-04-18 03:00:00,29409.15,28953.076,0.2195,0.20869441,6.6861,6.5375752
2023-04-18 04:00:00,29476.04,28927.516,0.2206,0.20837319,6.712,6.5349517
2023-04-18 05:00:00,29471.719999999998,28908.67,0.22000000000000003,0.20806777,6.7165,6.535945
2023-04-18 06:00:00,29524.749999999996,28896.695,0.2202,0.2077533,6.778,6.5401773
2023-04-18 07:00:00,29576.17,28892.14,0.2215,0.20751177,6.781,6.549283
2023-04-18 08:00:00,29747.199999999997,28894.191,0.2235,0.20727916,6.8209,6.561436
2023-04-18 09:00:00,29791.81,28902.695,0.2231,0.2070561,6.838100000000001,6.575828
2023-04-18 10:00:00,29721.0,28918.639,0.22208,0.206916,6.8457,6.5936832
2023-04-18 11:00:00,29907.069999999996,28939.166,0.223,0.20676324,6.935999999999999,6.6122804
2023-04-18 12:00:00,29913.76,28962.172,0.22390000000000002,0.20654692,6.938399999999999,6.6302786
2023-04-18 13:00:00,30392.66,28986.174,0.2251,0.20631313,6.956,6.646938
2023-04-18 14:00:00,30339.2,29008.955,0.2243,0.205776,6.954,6.6578574
2023-04-18 15:00:00,30394.659999999996,29033.6,0.2244,0.20514134,6.944,6.6668878
2023-04-18 16:00:00,30289.61,29064.1,0.2223,0.20460571,6.9105,6.677099
2023-04-18 17:00:00,30188.170000000002,29100.545,0.2212,0.20413297,6.8853,6.688249
2023-04-18 18:00:00,30228.74,29138.908,0.22069999999999998,0.20363387,6.8968,6.6974883
2023-04-18 19:00:00,30056.84,29178.814,0.2193,0.2031602,6.831799999999999,6.705811
2023-04-18 20:00:00,30139.799999999996,29217.195,0.2199,0.20270807,6.863,6.712224
2023-04-18 21:00:00,30182.84,29252.805,0.2193,0.20218027,6.847999999999999,6.7162266
2023-04-18 22:00:00,30404.57,29284.861,0.2208,0.20161602,6.892,6.717999
2023-04-18 23:00:00,30357.76,29315.992,0.2217,0.2010373,6.901,6.71931
2023-04-19 00:00:00,30364.629999999997,29345.973,0.2218,0.20039521,6.906,6.719484
2023-04-19 01:00:00,30382.37,29378.049,0.2225,0.19984303,6.9194,6.721911
2023-04-19 02:00:00,30350.180000000004,29412.303,0.22130000000000002,0.19946544,6.893,6.7269435
2023-04-19 03:00:00,30258.16,29444.223,0.22199999999999998,0.19921918,6.88,6.730968
2023-04-19 04:00:00,30213.699999999997,29475.715,0.22068,0.19912164,6.846,6.7363133
2023-04-19 05:00:00,30222.340000000004,29500.254,0.22009999999999996,0.19929343,6.8483,6.7389355
2023-04-19 06:00:00,30219.230000000003,29522.348,0.2206,0.1996085,6.861,6.741667
2023-04-19 07:00:00,30280.49,29544.57,0.2206,0.2000369,6.875,6.746903
2023-04-19 08:00:00,30028.0,29566.809,0.2186,0.20043722,6.804,6.753074
2023-04-19 09:00:00,30072.0,29576.492,0.2184,0.2002921,6.827,6.749095
2023-04-19 10:00:00,29221.500000000004,29578.523,0.205,0.19984482,6.437,6.7411795
2023-04-19 11:00:00,29206.160000000003,29527.955,0.20520000000000002,0.19933955,6.445,6.6992307
2023-04-19 12:00:00,29248.3,29446.762,0.20520000000000002,0.19853005,6.447,6.640241
2023-04-19 13:00:00,29306.01,29348.336,0.2048,0.19772668,6.457999999999999,6.575361
2023-04-19 14:00:00,29216.660000000003,29252.41,0.2051,0.19741084,6.467999999999999,6.523645
2023-04-19 15:00:00,29345.669999999995,29156.703,0.20525000000000002,0.19728822,6.484999999999999,6.477143
2023-04-19 16:00:00,29429.98,29065.555,0.2068,0.19711043,6.509000000000001,6.4356756
2023-04-19 17:00:00,29297.189999999995,28986.3,0.20580000000000004,0.1969076,6.484999999999999,6.403191
2023-04-19 18:00:00,29336.85,28918.893,0.2053,0.19662543,6.487000000000001,6.378846
2023-04-19 19:00:00,29353.9,28860.34,0.20399999999999996,0.19628136,6.4479999999999995,6.3594956
2023-04-19 20:00:00,29292.600000000002,28812.852,0.2028,0.19592586,6.406,6.347063
2023-04-19 21:00:00,29245.2,28776.32,0.2028,0.1954713,6.4042,6.339694
2023-04-19 22:00:00,29253.15,28744.549,0.20199999999999999,0.19485605,6.4,6.332075
2023-04-19 23:00:00,29151.79,28717.484,0.2019,0.19421388,6.379999999999999,6.325419
2023-04-20 00:00:00,29090.8,28694.227,0.2011,0.19351092,6.377000000000001,6.3188334
2023-04-20 01:00:00,28814.510000000002,28673.258,0.1987,0.1927779,6.315,6.312271
2023-04-20 02:00:00,28963.129999999997,28649.836,0.1992,0.19191827,6.388,6.3027787
2023-04-20 03:00:00,28939.9,28623.994,0.19940000000000002,0.1910196,6.403,6.291786
2023-04-20 04:00:00,28766.0,28597.537,0.1963,0.1900938,6.344,6.2812047
2023-04-20 05:00:00,28866.8,28570.562,0.1971,0.18919162,6.391,6.2722926
2023-04-20 06:00:00,28911.62,28542.115,0.1984,0.18837625,6.42,6.2641406
2023-04-20 07:00:00,28917.740000000005,28512.336,0.1972,0.18768147,6.4135,6.256429
2023-04-20 08:00:00,28943.79,28483.113,0.1976,0.18706131,6.421000000000001,6.2499905
2023-04-20 09:00:00,28884.07,28457.342,0.19559999999999997,0.18651742,6.401,6.2462273
2023-04-20 10:00:00,28832.17,28431.516,0.19682,0.18608902,6.409000000000001,6.2425365
2023-04-20 11:00:00,28861.550000000003,28408.238,0.1985,0.18566309,6.408,6.2402415
2023-04-20 12:00:00,28849.900000000005,28386.174,0.1984,0.18526837,6.389000000000001,6.2381673
2023-04-20 13:00:00,28594.47,28366.812,0.1963,0.18481211,6.333,6.236635
2023-04-20 14:00:00,28873.889999999996,28343.258,0.1986,0.18413866,6.403,6.230879
2023-04-20 15:00:00,28840.640000000003,28319.227,0.197,0.1832676,6.379,6.2235756
2023-04-20 16:00:00,28707.86,28298.299,0.1948,0.18234217,6.323,6.2178936
2023-04-20 17:00:00,28495.17,28280.734,0.19169999999999998,0.18143643,6.2314,6.2138357
2023-04-20 18:00:00,28463.9,28254.822,0.1899,0.18020342,6.18,6.2014217
2023-04-20 19:00:00,28463.01,28226.521,0.1889,0.17894648,6.1386,6.187628
2023-04-20 20:00:00,28338.349999999995,28197.51,0.19,0.17765923,6.149,6.1728187
2023-04-20 21:00:00,28087.72,28169.318,0.19,0.17641129,6.101,6.1585674
2023-04-20 22:00:00,28188.269999999997,28136.15,0.1903,0.17507133,6.113,6.1411576
2023-04-20 23:00:00,28203.82,28085.033,0.19039999999999999,0.17419684,6.0972,6.113792
2023-04-21 00:00:00,28254.3,28024.572,0.1907,0.17353323,6.094,6.081442
2023-04-21 01:00:00,28235.24,27966.385,0.19046,0.17307968,6.106,6.052266
2023-04-21 02:00:00,28311.3,27913.846,0.19108,0.17284885,6.165,6.0283756
2023-04-21 03:00:00,28218.569999999996,27867.371,0.1893,0.17286138,6.103,6.009969
2023-04-21 04:00:00,28249.47,27828.316,0.19,0.17300981,6.133,5.997107
2023-04-21 05:00:00,28315.26,27798.54,0.19039999999999999,0.17323652,6.145,5.9905663
2023-04-21 06:00:00,28243.49,27778.977,0.18970000000000004,0.17349194,6.118,5.990233
2023-04-21 07:00:00,28165.0,27768.066,0.1899,0.17370516,6.094,5.994276
2023-04-21 08:00:00,27929.840000000004,27761.342,0.1889,0.17373759,6.042,5.998817
2023-04-21 09:00:00,28157.370000000003,27754.623,0.1905,0.17357087,6.121,6.0016317
2023-04-21 10:00:00,28092.32,27741.717,0.18970000000000004,0.17313929,6.08,5.9983983
2023-04-21 11:00:00,28050.7,27723.596,0.1899,0.1726586,6.083,5.991183
2023-04-21 12:00:00,28006.88,27705.258,0.18979999999999997,0.1722347,6.054,5.9843183
2023-04-21 13:00:00,28056.64,27688.635,0.18910000000000002,0.17187981,6.045,5.9791365
2023-04-21 14:00:00,28209.960000000003,27675.51,0.19031,0.17163087,6.073,5.9765897
2023-04-21 15:00:00,28121.700000000004,27665.475,0.18979999999999997,0.17137557,6.045,5.975139
2023-04-21 16:00:00,28045.909999999996,27656.543,0.18979999999999997,0.17115676,6.0396,5.97303
2023-04-21 17:00:00,28052.0,27648.857,0.1899,0.17091489,6.03,5.9702725
2023-04-21 18:00:00,28030.87,27642.16,0.18979999999999997,0.17064852,6.005,5.9670467
2023-04-21 19:00:00,27897.73,27635.87,0.1886,0.17043559,5.966,5.9633126
2023-04-21 20:00:00,27774.419999999995,27628.676,0.18910000000000002,0.17018014,5.948,5.958167
2023-04-21 21:00:00,27276.740000000005,27619.027,0.1841,0.16983806,5.828,5.950902
2023-04-21 22:00:00,27302.839999999997,27596.77,0.1834,0.1691342,5.8,5.9350734
2023-04-21 23:00:00,27313.8,27563.312,0.1842,0.16822326,5.802,5.914634
2023-04-22 00:00:00,27265.51,27510.605,0.18399999999999997,0.16740623,5.8184,5.884942
2023-04-22 01:00:00,27259.000000000004,27449.158,0.18520000000000003,0.16669929,5.849,5.853143
2023-04-22 02:00:00,27217.819999999996,27380.51,0.1857,0.16621318,5.832,5.820425
2023-04-22 03:00:00,27300.000000000004,27312.008,0.1874,0.16600826,5.858,5.79217
2023-04-22 04:00:00,27230.46,27248.93,0.1882,0.16603462,5.8665,5.770878
2023-04-22 05:00:00,27317.529999999995,27193.506,0.1889,0.16623388,5.8802,5.75696
2023-04-22 06:00:00,27346.43,27147.002,0.1889,0.16657041,5.898,5.7501163
2023-04-22 07:00:00,27390.8,27106.672,0.189,0.16707878,5.9234,5.747725
2023-04-22 08:00:00,27355.4,27073.94,0.18858,0.16775776,5.913,5.7506847
2023-04-22 09:00:00,27275.0,27047.82,0.1892,0.16848126,5.89,5.7568316
2023-04-22 10:00:00,27233.0,27027.266,0.1875,0.16914935,5.877,5.76472
2023-04-22 11:00:00,27255.1,27009.521,0.18758,0.16962662,5.887,5.7718477
2023-04-22 12:00:00,27244.44,26994.4,0.1879,0.16993015,5.9001,5.778499
2023-04-22 13:00:00,27296.9,26981.877,0.1882,0.1701068,5.915,5.7850537
2023-04-22 14:00:00,27340.160000000003,26972.943,0.189,0.1702317,5.927,5.7928224
2023-04-22 15:00:00,27263.009999999995,26966.479,0.1882,0.17025551,5.911,5.800392
2023-04-22 16:00:00,27537.49,26961.768,0.1901,0.17019545,5.967,5.8073993
2023-04-22 17:00:00,27500.44,26948.984,0.1889,0.16972433,5.938,5.8050256
2023-04-22 18:00:00,27579.62,26936.096,0.1887,0.1691497,5.938,5.801126
2023-04-22 19:00:00,27671.9,26928.533,0.1894,0.16863973,5.97,5.7994213
2023-04-22 20:00:00,27611.259999999995,26928.783,0.18936,0.16826588,5.953,5.8012443
2023-04-22 21:00:00,27625.04,26936.672,0.1894,0.16805491,5.9501,5.806377
2023-04-22 22:00:00,27640.100000000002,26953.018,0.18979999999999997,0.16807885,5.9374,5.8163104
2023-04-22 23:00:00,27655.000000000004,26975.09,0.1902,0.1682127,5.935,5.8277993
2023-04-23 00:00:00,27840.800000000003,27000.752,0.1899,0.16837645,5.9526,5.8390784
2023-04-23 01:00:00,27812.19,27029.988,0.18979999999999997,0.16854624,5.95,5.8498993
2023-04-23 02:00:00,27549.019999999997,27061.688,0.1881,0.16869286,5.8974,5.8596926
2023-04-23 03:00:00,27547.7,27092.648,0.1873,0.1687865,5.8911,5.867336
2023-04-23 04:00:00,27593.859999999997,27120.82,0.1877,0.16880493,5.8997,5.8722286
2023-04-23 05:00:00,27558.66,27146.818,0.1881,0.1688143,5.9166,5.8760543
2023-04-23 06:00:00,27613.019999999997,27169.812,0.18849999999999997,0.16879424,5.9381,5.8785257
2023-04-23 07:00:00,27593.42,27189.088,0.18910000000000002,0.16875821,5.945,5.8795276
2023-04-23 08:00:00,27588.800000000003,27205.65,0.1893,0.16873915,5.9412,5.880332
2023-04-23 09:00:00,27737.000000000004,27219.035,0.19,0.16871259,5.957,5.880385
2023-04-23 10:00:00,27719.87,27231.707,0.18951999999999997,0.16873474,5.962,5.881473
2023-04-23 11:00:00,27623.47,27244.387,0.1889,0.16878988,5.9536,5.8834715
2023-04-23 12:00:00,27535.409999999996,27255.902,0.18849999999999997,0.16885094,5.936,5.8854694
2023-04-23 13:00:00,27658.220000000005,27264.824,0.1889,0.16886872,5.961,5.8864784
2023-04-23 14:00:00,27615.72,27271.918,0.1879,0.16887006,5.939,5.8871717
2023-04-23 15:00:00,27653.95,27276.5,0.18840000000000004,0.16888791,5.9577,5.8870363
2023-04-23 16:00:00,27571.76,27279.814,0.1873,0.16890304,5.906,5.8867974
2023-04-23 17:00:00,27480.12,27279.803,0.1856,0.16891031,5.865,5.884852
2023-04-23 18:00:00,27590.470000000005,27276.41,0.1861,0.16883995,5.8896,5.8808002
2023-04-23 19:00:00,27534.98,27271.643,0.1855,0.16870603,5.858,5.8758426
2023-04-23 20:00:00,27475.0,27265.898,0.1834,0.16852006,5.7894,5.870174
2023-04-23 21:00:00,27445.23,27257.855,0.1847,0.16825984,5.824,5.8626018
2023-04-23 22:00:00,27524.4,27247.637,0.1863,0.16793723,5.864,5.853415
2023-04-23 23:00:00,27509.309999999998,27237.252,0.1862,0.16761087,5.866,5.8444724
2023-04-24 00:00:00,27606.53,27226.05,0.18719999999999998,0.16727224,5.897,5.835208
2023-04-24 01:00:00,27582.31,27216.076,0.1881,0.16696878,5.913,5.827215
2023-04-24 02:00:00,27827.75,27207.77,0.1896,0.16669962,5.9802,5.820728
2023-04-24 03:00:00,27765.059999999998,27200.836,0.18840000000000004,0.16655993,5.968,5.815737
2023-04-24 04:00:00,27738.14,27197.795,0.1876,0.16653092,5.9724,5.8137603
2023-04-24 05:00:00,27784.679999999997,27199.572,0.18747,0.16659307,5.981,5.815163
2023-04-24 06:00:00,27708.689999999995,27206.34,0.18727,0.16673411,6.002,5.819833
2023-04-24 07:00:00,27665.44,27216.588,0.1871,0.1669034,5.968,5.8268604
2023-04-24 08:00:00,27510.000000000004,27228.621,0.1864,0.16706158,5.911,5.83492
2023-04-24 09:00:00,27445.61,27237.549,0.1864,0.16705343,5.932,5.8401356
2023-04-24 10:00:00,27214.66,27242.385,0.1847,0.16691366,5.8925,5.8430915
2023-04-24 11:00:00,27315.539999999997,27239.223,0.18520000000000003,0.16656096,5.9105,5.841689
2023-04-24 12:00:00,27420.599999999995,27229.162,0.18650000000000003,0.16616379,5.933,5.8377438
2023-04-24 13:00:00,27577.0,27216.05,0.1874,0.16580124,5.9793,5.8339663
2023-04-24 14:00:00,27456.0,27200.463,0.1867,0.16540739,5.931,5.829717
2023-04-24 15:00:00,27628.140000000003,27185.09,0.1882,0.1650801,5.969,5.8268876
2023-04-24 16:00:00,27418.73,27170.607,0.18589999999999998,0.16489913,5.92,5.825332
2023-04-24 17:00:00,27270.42,27155.643,0.1841,0.16477184,5.848,5.8233166
2023-04-24 18:00:00,27138.8,27141.549,0.18269999999999997,0.16476437,5.831,5.8232713
2023-04-24 19:00:00,27396.429999999997,27124.094,0.1848,0.16467853,5.912,5.820899
2023-04-24 20:00:00,27364.000000000004,27105.951,0.185,0.1645647,5.922,5.817826
2023-04-24 21:00:00,27377.22,27088.559,0.1847,0.16444784,5.9227,5.815058
2023-04-24 22:00:00,27447.39,27073.064,0.18529999999999996,0.16435091,5.9293,5.8136024
2023-04-24 23:00:00,27428.000000000004,27060.752,0.1855,0.16432011,5.897,5.814197
2023-04-25 00:00:00,27485.86,27051.525,0.1851,0.16432145,5.895,5.8158507
2023-04-25 01:00:00,27518.809999999998,27045.08,0.1855,0.16431567,5.8897,5.817644
2023-04-25 02:00:00,27467.000000000004,27041.814,0.1837,0.16430767,5.8837,5.8195543
2023-04-25 03:00:00,27427.1,27038.984,0.18390000000000004,0.16435555,5.8889,5.820061
2023-04-25 04:00:00,27397.649999999998,27037.664,0.1828,0.16449821,5.857,5.821055
2023-04-25 05:00:00,27347.400000000005,27037.402,0.1825,0.16462846,5.8589,5.8215346
2023-04-25 06:00:00,27432.0,27037.662,0.1838,0.1647126,5.8862,5.821535
2023-04-25 07:00:00,27417.990000000005,27040.377,0.1837,0.16485523,5.8864,5.823763
2023-04-25 08:00:00,27341.510000000002,27044.37,0.1829,0.16496655,5.8429,5.826339
2023-04-25 09:00:00,27269.45,27047.465,0.1821,0.16501437,5.834,5.8275666
2023-04-25 10:00:00,27442.99,27048.443,0.1829,0.16495347,5.8623,5.826582
2023-04-25 11:00:00,27302.78,27049.238,0.1816,0.16488074,5.845,5.8255
2023-04-25 12:00:00,27338.64,27046.805,0.1813,0.1646611,5.851,5.821496
2023-04-25 13:00:00,27393.4,27042.592,0.1821,0.16436303,5.8651,5.81627
2023-04-25 14:00:00,27398.86,27037.883,0.1819,0.16402206,5.867,5.8108087
2023-04-25 15:00:00,27377.77,27034.238,0.1823,0.16370575,5.877,5.8065414
2023-04-25 16:00:00,27296.9,27025.004,0.1803,0.16330136,5.817,5.7984104
2023-04-25 17:00:00,27338.160000000003,27013.295,0.1804,0.16301617,5.798,5.790792
2023-04-25 18:00:00,27387.52,26999.12,0.1811,0.16273312,5.8235,5.781362
2023-04-25 19:00:00,27650.55,26985.799,0.1832,0.16246806,5.868,5.7720785
2023-04-25 20:00:00,27603.779999999995,26972.002,0.18330000000000002,0.16200247,5.856,5.7600927
2023-04-25 21:00:00,27647.03,26961.506,0.18375,0.1615021,5.8459,5.7490706
2023-04-25 22:00:00,28032.69,26957.096,0.18719999999999998,0.16109975,5.9595,5.741345
2023-04-25 23:00:00,28316.090000000004,26958.584,0.1886,0.16083963,6.0,5.736366
2023-04-26 00:00:00,28258.6,26963.535,0.1874,0.16039737,5.9782,5.7299347
2023-04-26 01:00:00,28321.6,26975.057,0.1879,0.16014485,6.002,5.7254415
2023-04-26 02:00:00,28348.0,26998.135,0.187,0.16019452,5.969,5.7266884
2023-04-26 03:00:00,28389.25,27034.365,0.18719999999999998,0.16050297,5.9807,5.734214
2023-04-26 04:00:00,28398.909999999996,27080.104,0.1868,0.16086745,5.9813,5.744468
2023-04-26 05:00:00,28315.800000000003,27134.354,0.18659999999999996,0.16131474,5.9955,5.7580996
2023-04-26 06:00:00,28352.92,27195.334,0.1869,0.16182482,6.0249,5.7745814
2023-04-26 07:00:00,28405.6,27260.463,0.188,0.16236489,6.0324,5.7929688
2023-04-26 08:00:00,28403.87,27327.26,0.1874,0.1628953,6.0354,5.812079
2023-04-26 09:00:00,28386.78,27394.66,0.1868,0.16342716,6.0261,5.831849
2023-04-26 10:00:00,28721.34,27461.396,0.1894,0.16396445,6.08,5.851915
2023-04-26 11:00:00,28859.94,27528.133,0.18970000000000004,0.16447674,6.084,5.8718767
2023-04-26 12:00:00,29009.299999999996,27594.701,0.1905,0.16493514,6.1077,5.89066
2023-04-26 13:00:00,28962.07,27661.809,0.1903,0.16539378,6.089,5.908685
2023-04-26 14:00:00,29935.86,27724.615,0.1921,0.16590266,6.193,5.9223304
2023-04-26 15:00:00,29869.0,27785.523,0.1912,0.16626918,6.195,5.9311814
2023-04-26 16:00:00,29713.47,27852.328,0.1902,0.16664776,6.18,5.9410067
2023-04-26 17:00:00,29823.68,27926.469,0.1896,0.16702858,6.203,5.9515696
2023-04-26 18:00:00,29808.1,28007.592,0.1893,0.1673443,6.188,5.9624915
2023-04-26 19:00:00,29729.639999999996,28093.797,0.1889,0.16761427,6.143,5.973466
2023-04-26 20:00:00,29722.94,28182.771,0.1892,0.16788831,6.135,5.98408
2023-04-26 21:00:00,27641.0,28269.871,0.17490000000000003,0.16801539,5.704,5.991468
2023-04-26 22:00:00,28289.37,28292.643,0.1786,0.16632874,5.7846,5.9518967
2023-04-26 23:00:00,28713.77,28261.988,0.18107000000000004,0.16369955,5.875,5.881933
2023-04-27 00:00:00,28301.16,28210.645,0.18009999999999998,0.16105527,5.8371,5.8113756
2023-04-27 01:00:00,28406.040000000005,28154.227,0.1806,0.15878397,5.845,5.7510157
2023-04-27 02:00:00,29312.32,28102.193,0.1845,0.15711603,6.004,5.7059555
2023-04-27 03:00:00,28781.119999999995,28066.307,0.1822,0.1562088,5.925,5.68075
2023-04-27 04:00:00,29025.749999999996,28044.465,0.1821,0.15584643,5.933,5.6706243
2023-04-27 05:00:00,28896.08,28037.002,0.1817,0.15593836,5.908,5.672963
2023-04-27 06:00:00,29090.34,28042.148,0.1829,0.15635686,5.9664,5.6846914
2023-04-27 07:00:00,29086.41,28059.16,0.1823,0.15698135,5.947,5.7034054
2023-04-27 08:00:00,28804.18,28086.021,0.1812,0.15772781,5.899,5.7266736
2023-04-27 09:00:00,28900.59,28115.928,0.1817,0.15839888,5.907,5.749255
2023-04-27 10:00:00,28975.1,28147.074,0.18139999999999998,0.15896429,5.887,5.7700496
2023-04-27 11:00:00,28946.61,28179.402,0.1812,0.15945101,5.896,5.78914
