timestamp,Actual_btc,Predicted_btc,Actual_algo,Predicted_algo,Actual_dot,Predicted_dot
2022-11-03 19:00:00,20231.59,20160.986,0.37570000000000003,0.36229882,6.467999999999999,6.5205393
2022-11-03 20:00:00,20241.06,20153.25,0.3776,0.3656798,6.497000000000001,6.4880123
2022-11-03 21:00:00,20257.94,20156.473,0.38210000000000005,0.3690522,6.491,6.4667406
2022-11-03 22:00:00,20238.7,20168.197,0.3801,0.3722166,6.466,6.4582915
2022-11-03 23:00:00,20260.59,20188.143,0.3791,0.37506852,6.494,6.461953
2022-11-04 00:00:00,20206.82,20215.43,0.371,0.37752897,6.464,6.4764485
2022-11-04 01:00:00,20206.3,20242.42,0.3691,0.37934658,6.421000000000001,6.4979954
2022-11-04 02:00:00,20292.73,20268.18,0.3737,0.38053414,6.545999999999999,6.522481
2022-11-04 03:00:00,20287.83,20292.625,0.3693,0.38127816,6.526,6.5480328
2022-11-04 04:00:00,20318.51,20315.752,0.3728,0.38162506,6.531,6.572937
2022-11-04 05:00:00,20311.01,20337.463,0.37429999999999997,0.38172746,6.584,6.5961056
2022-11-04 06:00:00,20320.0,20357.557,0.3791,0.3816422,6.609999999999999,6.6177244
2022-11-04 07:00:00,20465.22,20376.473,0.3811,0.38150713,6.641,6.6387877
2022-11-04 08:00:00,20618.0,20394.535,0.38980000000000004,0.38138515,6.711,6.6589775
2022-11-04 09:00:00,20628.0,20414.19,0.38720000000000004,0.38144895,6.695999999999999,6.680163
2022-11-04 10:00:00,20595.98,20435.197,0.3854,0.38162753,6.709,6.7019906
2022-11-04 11:00:00,20577.19,20458.043,0.38460000000000005,0.3818722,6.6979999999999995,6.724505
2022-11-04 12:00:00,20624.6,20482.357,0.3852,0.38213503,6.753,6.7475467
2022-11-04 13:00:00,20558.48,20505.441,0.38599999999999995,0.38242316,6.690000000000001,6.7697577
2022-11-04 14:00:00,20772.75,20526.857,0.3939,0.38277036,6.825000000000001,6.789907
2022-11-04 15:00:00,20769.74,20540.941,0.3896,0.38296083,6.834,6.808463
2022-11-04 16:00:00,21245.61,20542.46,0.3928,0.38263047,6.959,6.820508
2022-11-04 17:00:00,20870.23,20537.297,0.3857,0.3818314,6.769999999999999,6.827618
2022-11-04 18:00:00,20772.55,20520.361,0.3959,0.38036972,6.802,6.8273373
2022-11-04 19:00:00,20761.57,20499.195,0.3981,0.3788194,6.797,6.821145
2022-11-04 20:00:00,20951.77,20472.057,0.398,0.3771067,6.928000000000001,6.809765
2022-11-04 21:00:00,21083.92,20447.742,0.4213,0.37559125,6.984,6.798139
2022-11-04 22:00:00,21131.12,20427.191,0.414,0.37479335,6.991,6.785978
2022-11-04 23:00:00,21178.44,20418.977,0.4098,0.3748376,6.994,6.779964
2022-11-05 00:00:00,21193.06,20427.535,0.40919999999999995,0.37574977,7.073,6.783959
2022-11-05 01:00:00,21157.96,20453.09,0.4163,0.37738436,7.081,6.7995443
2022-11-05 02:00:00,21415.13,20491.871,0.4255,0.37973896,7.148999999999999,6.823718
2022-11-05 03:00:00,21370.91,20540.453,0.4231,0.3827059,7.131999999999999,6.8565416
2022-11-05 04:00:00,21385.13,20600.44,0.41950000000000004,0.38615912,7.0772,6.8977084
2022-11-05 05:00:00,21455.08,20667.318,0.4149,0.38995087,7.072,6.942238
2022-11-05 06:00:00,21387.94,20741.736,0.4151,0.3938127,7.033000000000001,6.988852
2022-11-05 07:00:00,21384.9,20819.754,0.4179,0.3974878,7.060999999999999,7.034372
2022-11-05 08:00:00,21405.82,20899.914,0.4175,0.40090528,7.090000000000001,7.0780935
2022-11-05 09:00:00,21386.1,20981.166,0.4157,0.40402257,7.06,7.119658
2022-11-05 10:00:00,21301.69,21060.443,0.4102,0.40675062,7.015,7.1583395
2022-11-05 11:00:00,21292.31,21130.914,0.4085,0.40919697,7.001,7.1871014
2022-11-05 12:00:00,21318.74,21193.408,0.4219,0.4112888,7.0334,7.20732
2022-11-05 13:00:00,21411.41,21247.398,0.4341,0.41314256,7.067,7.2221136
2022-11-05 14:00:00,21297.36,21292.873,0.4381,0.41512474,7.025,7.2304
2022-11-05 15:00:00,21277.26,21323.941,0.441,0.4179381,7.0120000000000005,7.222706
2022-11-05 16:00:00,21279.11,21349.734,0.4394,0.42125916,7.016,7.2111754
2022-11-05 17:00:00,21314.65,21372.719,0.4355,0.42489707,7.121000000000001,7.1996107
2022-11-05 18:00:00,21326.07,21394.617,0.4501,0.4285011,7.168000000000001,7.1921816
2022-11-05 19:00:00,21329.39,21417.818,0.44000000000000006,0.43204114,7.147,7.1924458
2022-11-05 20:00:00,21290.5,21441.977,0.4253,0.43530485,7.067,7.2000422
2022-11-05 21:00:00,21329.52,21465.326,0.4257,0.43797404,7.121999999999999,7.2120743
2022-11-05 22:00:00,21355.07,21487.764,0.4238,0.4399695,7.111999999999999,7.227223
2022-11-05 23:00:00,21336.8,21509.297,0.4224,0.4412729,7.087,7.244134
2022-11-06 00:00:00,21306.83,21528.238,0.42589999999999995,0.44190657,7.060999999999999,7.2616444
2022-11-06 01:00:00,21304.72,21541.025,0.4244,0.44189546,7.023,7.277521
2022-11-06 02:00:00,21323.07,21549.396,0.4212,0.44139743,7.017,7.291099
2022-11-06 03:00:00,21223.1,21554.113,0.41559999999999997,0.4406061,7.026,7.3006306
2022-11-06 04:00:00,21244.11,21550.549,0.4184,0.43945852,7.0120000000000005,7.3028216
2022-11-06 05:00:00,21236.97,21542.844,0.428,0.43808597,7.058000000000001,7.3006964
2022-11-06 06:00:00,21234.02,21534.326,0.4292,0.43674538,7.025,7.297851
2022-11-06 07:00:00,21148.15,21526.6,0.42599999999999993,0.43555263,6.967999999999999,7.2960887
2022-11-06 08:00:00,21181.47,21518.805,0.4392,0.43450183,6.996,7.2947683
2022-11-06 09:00:00,21194.26,21510.52,0.439,0.43384963,7.0089999999999995,7.2936215
2022-11-06 10:00:00,21252.3,21502.79,0.4406,0.433653,7.043000000000001,7.293176
2022-11-06 11:00:00,21241.24,21496.566,0.4399,0.43385285,7.038999999999999,7.294285
2022-11-06 12:00:00,21264.41,21491.93,0.4397,0.43435016,7.113,7.2970333
2022-11-06 13:00:00,21255.64,21486.549,0.447,0.43498763,7.101999999999999,7.3030663
2022-11-06 14:00:00,21228.13,21480.438,0.44000000000000006,0.4359341,7.080000000000001,7.310004
2022-11-06 15:00:00,21215.2,21475.457,0.4339,0.43706492,7.033999999999999,7.317771
2022-11-06 16:00:00,21224.59,21470.352,0.43239999999999995,0.4382449,7.081,7.3239436
2022-11-06 17:00:00,21237.65,21465.572,0.4333,0.43931997,7.084,7.3293896
2022-11-06 18:00:00,21251.96,21459.895,0.4316,0.44024605,7.096,7.3326817
2022-11-06 19:00:00,21241.83,21454.701,0.4343,0.44097584,7.077,7.3346324
2022-11-06 20:00:00,21224.51,21450.875,0.4339,0.44151625,7.053000000000001,7.3365254
2022-11-06 21:00:00,21193.53,21449.186,0.4315,0.4418603,7.018999999999999,7.3387394
2022-11-06 22:00:00,21208.74,21448.572,0.42580000000000007,0.44204578,7.031,7.3398724
2022-11-06 23:00:00,21115.05,21447.361,0.4216,0.44197595,6.961,7.3395987
2022-11-07 00:00:00,21131.67,21442.75,0.4147,0.44152805,6.905,7.337543
2022-11-07 01:00:00,20912.34,21427.088,0.4049,0.4406516,6.808,7.3276415
2022-11-07 02:00:00,20871.99,21397.977,0.4055,0.43949664,6.821200000000001,7.303348
2022-11-07 03:00:00,21001.13,21360.975,0.4177,0.43798056,6.877000000000001,7.2696457
2022-11-07 04:00:00,20976.46,21322.973,0.4197,0.43632305,6.917099999999999,7.2338347
2022-11-07 05:00:00,20906.79,21288.742,0.4187,0.43467027,6.864,7.2009563
2022-11-07 06:00:00,20889.77,21259.697,0.4171,0.4330855,6.895,7.1739364
2022-11-07 07:00:00,20858.84,21234.264,0.42069999999999996,0.43152103,6.875,7.153213
2022-11-07 08:00:00,20866.3,21211.682,0.4132,0.43016028,6.862000000000001,7.1365943
2022-11-07 09:00:00,20622.71,21190.463,0.39880000000000004,0.42897618,6.664000000000001,7.1217356
2022-11-07 10:00:00,20704.43,21159.844,0.4094,0.42733625,6.757000000000001,7.1039796
2022-11-07 11:00:00,20696.4,21125.375,0.4084,0.42546487,6.752000000000001,7.085273
2022-11-07 12:00:00,20764.11,21089.65,0.4252,0.42350143,6.827,7.0665455
2022-11-07 13:00:00,20735.75,21056.854,0.4291,0.42183596,6.818,7.0506105
2022-11-07 14:00:00,20765.57,21027.191,0.4322,0.4207556,6.908999999999999,7.0380845
2022-11-07 15:00:00,20726.58,20997.604,0.4273,0.42025217,6.913999999999999,7.0300303
2022-11-07 16:00:00,20668.68,20967.725,0.4302,0.42037177,6.974,7.0240927
2022-11-07 17:00:00,20757.49,20938.16,0.4399,0.42092922,7.121000000000001,7.0200963
2022-11-07 18:00:00,20660.28,20909.496,0.42850000000000005,0.42181778,7.121999999999999,7.0225277
2022-11-07 19:00:00,20707.02,20882.31,0.4329,0.4229496,7.224,7.031418
2022-11-07 20:00:00,20713.02,20859.75,0.4292,0.42427975,7.295,7.048537
2022-11-07 21:00:00,20853.58,20841.148,0.4351,0.42555478,7.355,7.0725055
2022-11-07 22:00:00,20818.01,20827.344,0.4326,0.4267997,7.321,7.1038303
2022-11-07 23:00:00,20671.15,20816.453,0.4164,0.4280866,7.219,7.1369457
2022-11-08 00:00:00,20465.27,20805.58,0.40919999999999995,0.42944646,7.111,7.164971
2022-11-08 01:00:00,20578.77,20794.822,0.4177,0.43055958,7.114,7.186516
2022-11-08 02:00:00,20508.4,20783.2,0.4081,0.4312518,7.02,7.2023396
2022-11-08 03:00:00,20628.56,20769.604,0.4097,0.43156844,7.0977,7.2102337
2022-11-08 04:00:00,20471.0,20758.404,0.3954,0.4315229,6.928000000000001,7.214822
2022-11-08 05:00:00,20159.0,20740.578,0.3802,0.43112656,6.692,7.206985
2022-11-08 06:00:00,19651.0,20690.576,0.3804,0.42908126,6.555,7.174775
2022-11-08 07:00:00,19689.52,20613.096,0.3736,0.42569286,6.504,7.1270747
2022-11-08 08:00:00,19794.46,20517.402,0.3864,0.42146367,6.67,7.0697207
2022-11-08 09:00:00,19796.23,20415.988,0.3904,0.4170349,6.644000000000001,7.009735
2022-11-08 10:00:00,19733.75,20317.633,0.3882,0.4127,6.634999999999999,6.9544296
2022-11-08 11:00:00,19768.48,20227.97,0.3896,0.4086629,6.609,6.90766
2022-11-08 12:00:00,19688.13,20148.668,0.38599999999999995,0.4050087,6.58,6.8709283
2022-11-08 13:00:00,19692.55,20079.658,0.3854,0.40169197,6.567,6.842966
2022-11-08 14:00:00,19726.68,20020.854,0.3888,0.39873776,6.617000000000001,6.823088
2022-11-08 15:00:00,19537.99,19971.5,0.3787,0.39618197,6.5436,6.81098
2022-11-08 16:00:00,19432.82,19924.57,0.3776,0.39369887,6.514999999999999,6.8007674
2022-11-08 17:00:00,19543.32,19872.955,0.3823,0.3910043,6.577999999999999,6.7880926
2022-11-08 18:00:00,20419.94,19814.748,0.39890000000000003,0.38804945,6.8574,6.7709374
2022-11-08 19:00:00,19515.31,19760.574,0.3688,0.38532713,6.5582,6.7533298
2022-11-08 20:00:00,18710.68,19692.652,0.334,0.38224438,6.3228,6.7246194
2022-11-08 21:00:00,18362.03,19594.547,0.326,0.3779861,6.257,6.6775312
2022-11-08 22:00:00,18198.64,19459.617,0.3323,0.37246352,6.204,6.606385
2022-11-08 23:00:00,18637.88,19301.805,0.3381,0.3663513,6.277,6.5235653
2022-11-09 00:00:00,18453.54,19139.838,0.32789999999999997,0.3605577,6.242,6.437637
2022-11-09 01:00:00,18556.9,18989.383,0.3355,0.35528538,6.323,6.3600087
2022-11-09 02:00:00,18325.5,18857.906,0.3221,0.3506902,6.24,6.300596
2022-11-09 03:00:00,18328.7,18748.275,0.3211,0.3467892,6.227,6.2602196
2022-11-09 04:00:00,18131.0,18660.611,0.3157,0.3435748,6.148,6.2372985
2022-11-09 05:00:00,18326.0,18589.312,0.32410000000000005,0.34076127,6.196,6.227712
2022-11-09 06:00:00,18248.0,18535.883,0.3211,0.338429,6.176,6.2303257
2022-11-09 07:00:00,18382.9,18497.736,0.323,0.3365458,6.202,6.2423577
2022-11-09 08:00:00,18318.0,18470.057,0.3208,0.3349584,6.25,6.262789
2022-11-09 09:00:00,18262.0,18447.934,0.3193,0.3335964,6.301,6.2895107
2022-11-09 10:00:00,18120.5,18423.87,0.3105,0.33241442,6.225,6.319956
2022-11-09 11:00:00,17818.0,18399.174,0.30219999999999997,0.33138078,6.12,6.350528
2022-11-09 12:00:00,17700.0,18368.844,0.3038,0.33026168,6.086,6.377236
2022-11-09 13:00:00,17822.0,18332.182,0.3135,0.32902068,6.285,6.398546
2022-11-09 14:00:00,17699.0,18291.9,0.31379999999999997,0.32777184,6.263,6.4180026
2022-11-09 15:00:00,17601.0,18251.375,0.308,0.3266561,6.142,6.4351916
2022-11-09 16:00:00,17657.6,18206.56,0.30999999999999994,0.32551935,6.136,6.4514117
2022-11-09 17:00:00,17105.0,18161.596,0.2939,0.3245391,5.988,6.464006
2022-11-09 18:00:00,17045.3,18111.057,0.29710000000000003,0.32361382,5.964,6.4670076
2022-11-09 19:00:00,16896.5,18034.46,0.2961,0.32433796,5.881,6.426576
2022-11-09 20:00:00,16619.0,17948.707,0.28939999999999994,0.3257139,5.865,6.3661246
2022-11-09 21:00:00,16815.0,17859.74,0.2965,0.32732657,5.939,6.2966037
2022-11-09 22:00:00,16221.999999999998,17774.846,0.2897,0.32883617,5.817,6.2301626
2022-11-09 23:00:00,15728.0,17691.236,0.2593,0.3297622,5.403,6.171574
2022-11-10 00:00:00,15851.000000000002,17598.373,0.26199999999999996,0.3294269,5.4,6.115911
2022-11-10 01:00:00,15850.62,17487.375,0.2639,0.32771996,5.3872,6.062841
2022-11-10 02:00:00,16248.020000000002,17354.791,0.28029999999999994,0.32450074,5.503,6.006025
2022-11-10 03:00:00,16105.850000000002,17212.07,0.2744,0.32042807,5.398,5.9470606
2022-11-10 04:00:00,16174.85,17069.861,0.2758,0.31580198,5.455,5.8901477
2022-11-10 05:00:00,16315.22,16935.258,0.2811,0.3109001,5.563,5.838072
2022-11-10 06:00:00,16467.3,16808.453,0.2862,0.3058691,5.633,5.7931843
2022-11-10 07:00:00,16688.51,16691.754,0.2947,0.30083892,5.751,5.756451
2022-11-10 08:00:00,16655.48,16592.398,0.2949,0.29620075,5.734,5.7304273
2022-11-10 09:00:00,16725.01,16514.453,0.2999,0.29223883,5.7454,5.7160196
2022-11-10 10:00:00,16722.23,16452.24,0.2956,0.28879997,5.723,5.7094684
2022-11-10 11:00:00,16643.41,16402.488,0.2941,0.2858733,5.718,5.7066793
2022-11-10 12:00:00,16280.73,16356.164,0.28539999999999993,0.28332373,5.6076,5.704118
2022-11-10 13:00:00,16221.299999999997,16305.895,0.28769999999999996,0.28076142,5.6425,5.695828
2022-11-10 14:00:00,16438.11,16248.395,0.2911,0.2780179,5.658,5.68005
2022-11-10 15:00:00,17454.39,16196.138,0.31760000000000005,0.27557477,6.02,5.6642814
2022-11-10 16:00:00,17602.0,16148.446,0.322,0.27381226,6.046,5.656776
2022-11-10 17:00:00,17511.52,16113.396,0.3178,0.2727937,6.038,5.656411
2022-11-10 18:00:00,17733.77,16091.762,0.31770000000000004,0.27304384,6.066,5.65412
2022-11-10 19:00:00,17211.0,16094.727,0.30610000000000004,0.27430925,5.923,5.6589737
2022-11-10 20:00:00,17352.0,16119.755,0.3068,0.27615145,5.906,5.673198
2022-11-10 21:00:00,17431.7,16169.474,0.30999999999999994,0.27844945,5.93,5.697588
2022-11-10 22:00:00,17993.54,16239.182,0.3155,0.28094733,6.018,5.7306995
2022-11-10 23:00:00,17789.26,16316.354,0.3135,0.28387785,5.9923,5.7575636
2022-11-11 00:00:00,17769.64,16405.68,0.3168,0.287036,5.968,5.7826138
2022-11-11 01:00:00,17573.15,16506.254,0.32020000000000004,0.2902423,5.95,5.808583
2022-11-11 02:00:00,17507.61,16612.994,0.3264,0.29345432,5.932,5.836254
2022-11-11 03:00:00,17160.32,16719.264,0.3122,0.29654282,5.773,5.863788
2022-11-11 04:00:00,17139.04,16811.83,0.3079,0.29898545,5.764,5.886713
2022-11-11 05:00:00,16989.4,16888.996,0.2998,0.30074814,5.7055,5.903582
2022-11-11 06:00:00,17012.89,16944.404,0.2998,0.30159542,5.695,5.9140997
2022-11-11 07:00:00,17344.02,16982.916,0.3109,0.30169505,5.793,5.9191713
2022-11-11 08:00:00,17201.1,17010.316,0.30989999999999995,0.3013976,5.751,5.920229
2022-11-11 09:00:00,17331.81,17032.264,0.3116,0.30099052,5.798,5.920598
2022-11-11 10:00:00,17351.0,17051.633,0.3136,0.30058083,5.8148,5.9223027
2022-11-11 11:00:00,17342.84,17069.246,0.3134,0.3002062,5.784,5.925156
2022-11-11 12:00:00,17289.87,17089.482,0.3103,0.30005792,5.788,5.9304895
2022-11-11 13:00:00,17298.46,17112.23,0.3103,0.30010226,5.801,5.938126
2022-11-11 14:00:00,17381.54,17136.713,0.3129,0.30029637,5.828,5.9477835
2022-11-11 15:00:00,17221.96,17162.17,0.3103,0.3006133,5.832,5.9589295
2022-11-11 16:00:00,16965.71,17186.014,0.2977,0.30095872,5.689,5.970311
2022-11-11 17:00:00,16862.07,17190.896,0.2943,0.3007009,5.63,5.96944
2022-11-11 18:00:00,16761.02,17179.627,0.2915,0.299927,5.591,5.957668
2022-11-11 19:00:00,16900.19,17154.889,0.2959,0.29868704,5.627,5.937748
2022-11-11 20:00:00,16776.08,17119.326,0.2949,0.2970316,5.587,5.9128504
2022-11-11 21:00:00,16788.37,17079.41,0.2925,0.29526952,5.6256,5.886615
2022-11-11 22:00:00,16608.36,17038.193,0.2881,0.29350036,5.6219,5.861183
2022-11-11 23:00:00,16781.04,16991.969,0.2935,0.29157308,5.671,5.837524
2022-11-12 00:00:00,16911.0,16945.492,0.2988,0.28972834,5.742,5.8189783
2022-11-12 01:00:00,16997.7,16900.615,0.3023,0.28798887,5.737,5.805198
2022-11-12 02:00:00,16834.9,16860.482,0.294,0.2865771,5.738,5.795126
2022-11-12 03:00:00,16836.14,16824.947,0.29180000000000006,0.28542367,5.746,5.7879353
2022-11-12 04:00:00,16856.13,16797.984,0.2913,0.28457505,5.784,5.785178
2022-11-12 05:00:00,16878.25,16781.81,0.2888,0.28408372,5.774,5.788131
2022-11-12 06:00:00,16702.0,16775.736,0.27749999999999997,0.2838884,5.619,5.7972217
2022-11-12 07:00:00,16646.49,16735.484,0.27119999999999994,0.2873421,5.581,5.739005
2022-11-12 08:00:00,16726.52,16693.861,0.2742,0.29245684,5.669,5.6566095
2022-11-12 09:00:00,16777.86,16668.219,0.2767,0.2979901,5.682,5.5788755
2022-11-12 10:00:00,16795.03,16665.72,0.2755,0.30313382,5.6897,5.52039
2022-11-12 11:00:00,16820.15,16686.2,0.27759999999999996,0.30734095,5.6934,5.4868684
2022-11-12 12:00:00,16816.72,16725.283,0.2785,0.31035364,5.703,5.4780583
2022-11-12 13:00:00,16848.51,16776.486,0.2797,0.31211728,5.7225,5.4901657
2022-11-12 14:00:00,16813.81,16833.777,0.27999999999999997,0.31273043,5.727,5.518459
2022-11-12 15:00:00,16804.18,16891.385,0.278,0.312331,5.704,5.5580983
2022-11-12 16:00:00,16880.61,16944.086,0.2791,0.3110766,5.733,5.6043725
2022-11-12 17:00:00,16902.6,16987.648,0.27759999999999996,0.30918565,5.77,5.6513944
2022-11-12 18:00:00,16854.56,17018.55,0.27779999999999994,0.3071489,5.789,5.6908784
2022-11-12 19:00:00,16869.15,17040.898,0.2763999999999999,0.30502796,5.809,5.7260327
2022-11-12 20:00:00,16847.29,17057.615,0.2765,0.30288532,5.813,5.7592134
2022-11-12 21:00:00,16867.23,17069.295,0.2748999999999999,0.30070212,5.8225,5.7917
2022-11-12 22:00:00,16782.81,17076.633,0.2731,0.2986203,5.801,5.8212166
2022-11-12 23:00:00,16785.37,17074.152,0.2742,0.296666,5.837,5.846411
2022-11-13 00:00:00,16805.89,17067.057,0.2753,0.29487073,5.839,5.868895
2022-11-13 01:00:00,16777.73,17059.9,0.2733,0.29324427,5.776,5.8907914
2022-11-13 02:00:00,16820.52,17052.467,0.2748999999999999,0.29167143,5.8285,5.91205
2022-11-13 03:00:00,16850.39,17045.447,0.2741,0.2901212,5.831,5.9323564
2022-11-13 04:00:00,16862.47,17038.543,0.2759,0.2887298,5.851,5.9489512
2022-11-13 05:00:00,16890.45,17033.574,0.27509999999999996,0.2874908,5.838,5.9636025
2022-11-13 06:00:00,16831.35,17030.99,0.2734,0.2864116,5.81,5.9764466
2022-11-13 07:00:00,16820.43,17029.6,0.2734,0.2853992,5.823,5.988168
2022-11-13 08:00:00,16626.42,17024.525,0.2612,0.28435615,5.837,6.000286
2022-11-13 09:00:00,16730.67,17007.123,0.263,0.2828458,5.856,6.007688
2022-11-13 10:00:00,16681.0,16982.55,0.259,0.28103894,5.707,6.011688
2022-11-13 11:00:00,16507.6,16950.168,0.2578,0.27882996,5.694,6.0102477
2022-11-13 12:00:00,16560.75,16914.715,0.25949999999999995,0.27640104,5.706,6.004521
2022-11-13 13:00:00,16628.6,16880.309,0.2641,0.27395713,5.765,5.996651
2022-11-13 14:00:00,16588.75,16850.225,0.2617,0.2717058,5.7586,5.989212
2022-11-13 15:00:00,16642.33,16824.832,0.26619999999999994,0.2696824,5.8243,5.9829454
2022-11-13 16:00:00,16609.83,16800.926,0.26339999999999997,0.26783708,5.832,5.9786024
2022-11-13 17:00:00,16545.14,16776.793,0.2626,0.26658806,5.826,5.970571
2022-11-13 18:00:00,16564.57,16756.717,0.26219999999999993,0.26580256,5.78,5.9630933
2022-11-13 19:00:00,16537.93,16742.67,0.26189999999999997,0.26536494,5.762,5.958001
2022-11-13 20:00:00,16495.97,16731.166,0.26069999999999993,0.26510695,5.794,5.9552293
2022-11-13 21:00:00,16522.94,16721.225,0.2622999999999999,0.26512435,5.785,5.9515667
2022-11-13 22:00:00,16462.97,16713.264,0.2593,0.26539862,5.7002,5.9467263
2022-11-13 23:00:00,16346.209999999997,16706.9,0.2591,0.26571858,5.681,5.9415913
2022-11-14 00:00:00,16392.12,16698.781,0.2603,0.26582852,5.73,5.9353037
2022-11-14 01:00:00,16290.620000000003,16682.992,0.2606,0.26541045,5.729,5.9249973
2022-11-14 02:00:00,16225.95,16662.506,0.24949999999999997,0.26460823,5.634,5.91294
2022-11-14 03:00:00,16080.739999999998,16636.717,0.24649999999999994,0.26344985,5.54,5.8985
2022-11-14 04:00:00,16166.42,16599.732,0.24539999999999998,0.2618067,5.5781,5.8795485
2022-11-14 05:00:00,16106.260000000002,16553.324,0.2417,0.25976017,5.524,5.85551
2022-11-14 06:00:00,15952.07,16500.742,0.24069999999999997,0.25745457,5.522,5.8275766
2022-11-14 07:00:00,15854.36,16446.215,0.2396,0.25500035,5.546,5.7989397
2022-11-14 08:00:00,16569.38,16389.475,0.254,0.2524164,5.728,5.771751
2022-11-14 09:00:00,16827.4,16329.912,0.2617,0.2498857,5.802,5.744406
2022-11-14 10:00:00,16764.0,16278.997,0.2597999999999999,0.24771559,5.822,5.7226524
2022-11-14 11:00:00,16725.33,16245.223,0.25949999999999995,0.24615058,5.785,5.710834
2022-11-14 12:00:00,16762.3,16231.713,0.2625,0.24527727,5.826,5.7097197
2022-11-14 13:00:00,16734.93,16237.119,0.26199999999999996,0.2450435,5.784,5.718485
2022-11-14 14:00:00,16800.17,16259.313,0.2632,0.2454079,5.81,5.735008
2022-11-14 15:00:00,16639.01,16294.502,0.2567,0.24618842,5.762,5.757043
2022-11-14 16:00:00,16634.86,16334.694,0.254,0.24714075,5.79,5.7793083
2022-11-14 17:00:00,16553.57,16371.253,0.2538,0.24787785,5.827,5.7978964
2022-11-14 18:00:00,16471.97,16395.162,0.2514,0.24816822,5.797,5.815282
2022-11-14 19:00:00,16555.02,16409.059,0.2537,0.24806516,5.796,5.828686
2022-11-14 20:00:00,16587.41,16414.596,0.2556999999999999,0.24772394,5.7748,5.840247
2022-11-14 21:00:00,16258.58,16417.443,0.25199999999999995,0.24729876,5.714,5.8500223
2022-11-14 22:00:00,16260.7,16413.875,0.2536,0.24666244,5.733,5.855679
2022-11-14 23:00:00,16365.160000000002,16405.863,0.2549,0.24597447,5.774,5.857611
2022-11-15 00:00:00,16389.02,16395.727,0.2564,0.24532026,5.805,5.8570375
2022-11-15 01:00:00,16576.49,16385.121,0.2604,0.24478024,5.853,5.8555875
2022-11-15 02:00:00,16533.43,16378.326,0.258,0.24446006,5.811,5.855962
2022-11-15 03:00:00,16662.58,16375.326,0.2606,0.2443448,5.8434,5.8576922
2022-11-15 04:00:00,16741.5,16376.288,0.2627,0.24435422,5.87,5.860686
2022-11-15 05:00:00,16804.3,16382.302,0.2627,0.24461243,5.868,5.864452
2022-11-15 06:00:00,16747.61,16392.834,0.2612,0.24495748,5.8761,5.869147
2022-11-15 07:00:00,16666.67,16409.617,0.2593,0.24544679,5.8472,5.87638
2022-11-15 08:00:00,16745.46,16431.387,0.2617,0.2460513,5.8657,5.885541
2022-11-15 09:00:00,16819.04,16456.775,0.2666,0.24670751,5.9163,5.8961587
2022-11-15 10:00:00,16899.48,16486.295,0.26979999999999993,0.24748312,5.911,5.908837
2022-11-15 11:00:00,16792.18,16520.121,0.26859999999999995,0.24845639,5.912,5.923434
2022-11-15 12:00:00,16853.62,16557.09,0.2701,0.24958688,5.9473,5.9399147
2022-11-15 13:00:00,16744.88,16596.414,0.26739999999999997,0.25084323,5.93,5.958128
2022-11-15 14:00:00,16812.6,16634.398,0.26969999999999994,0.25208792,5.976,5.9760737
2022-11-15 15:00:00,16976.28,16668.47,0.2719,0.25331938,5.997,5.991637
2022-11-15 16:00:00,16896.19,16696.328,0.2731,0.25444123,5.9976,6.0033236
2022-11-15 17:00:00,16986.31,16715.023,0.2856,0.2556549,6.009,6.00661
2022-11-15 18:00:00,16989.0,16723.42,0.2805,0.25721428,6.004,6.0001073
2022-11-15 19:00:00,16988.1,16727.713,0.27999999999999997,0.25896272,6.015,5.9907165
2022-11-15 20:00:00,16724.54,16734.574,0.2721,0.26082754,5.922,5.9843464
2022-11-15 21:00:00,16894.96,16741.623,0.276,0.26256076,5.919,5.9812326
2022-11-15 22:00:00,16822.07,16746.867,0.274,0.26394555,5.9183,5.979951
2022-11-15 23:00:00,16876.0,16751.064,0.27619999999999995,0.2649717,5.904,5.9801626
2022-11-16 00:00:00,16854.66,16756.375,0.27759999999999996,0.26578376,5.888,5.983024
2022-11-16 01:00:00,16869.14,16759.037,0.2809,0.26642698,5.911,5.985999
2022-11-16 02:00:00,16764.32,16761.834,0.2829999999999999,0.26706642,5.89,5.9907494
2022-11-16 03:00:00,16859.43,16765.23,0.28519999999999995,0.26773953,5.946,5.9978676
2022-11-16 04:00:00,16902.57,16769.277,0.2871,0.2685995,5.948,6.0057173
2022-11-16 05:00:00,16952.96,16774.445,0.29450000000000004,0.2695167,5.984,6.0144277
2022-11-16 06:00:00,16885.11,16782.746,0.2939,0.27070397,5.964,6.0244174
2022-11-16 07:00:00,16898.5,16793.104,0.2927,0.2723675,5.968,6.0325003
2022-11-16 08:00:00,16849.12,16806.63,0.2903,0.27447906,5.95,6.0392675
2022-11-16 09:00:00,16780.2,16824.23,0.2848,0.27680662,5.923,6.0468946
2022-11-16 10:00:00,16767.84,16841.875,0.27999999999999997,0.2791153,5.86,6.0532966
2022-11-16 11:00:00,16723.33,16859.883,0.281,0.28117096,5.841,6.0590324
2022-11-16 12:00:00,16721.0,16877.438,0.2819,0.28289092,5.833,6.063909
2022-11-16 13:00:00,16682.68,16893.592,0.2784,0.28423563,5.798,6.068002
